filename,label
HICO_train2015_00014900.jpg,knife_wield
HICO_train2015_00022608.jpg,knife_wield
HICO_train2015_00011756.jpg,knife_wield
HICO_test2015_00003373.jpg,knife_wield
HICO_train2015_00019174.jpg,knife_wield
HICO_train2015_00023677.jpg,knife_wield
HICO_train2015_00001737.jpg,knife_wield
HICO_train2015_00003742.jpg,knife_wield
HICO_train2015_00005882.jpg,knife_wield
HICO_train2015_00035094.jpg,knife_wield
HICO_train2015_00003514.jpg,knife_wield
HICO_train2015_00023732.jpg,knife_wield
HICO_train2015_00025633.jpg,knife_wield
HICO_train2015_00005753.jpg,knife_wield
HICO_train2015_00018054.jpg,knife_wield
HICO_train2015_00032671.jpg,knife_wield
HICO_train2015_00005696.jpg,knife_wield
HICO_train2015_00017501.jpg,knife_wield
HICO_train2015_00018251.jpg,knife_wield
HICO_train2015_00004869.jpg,knife_wield
HICO_train2015_00036613.jpg,dog_pet
HICO_test2015_00009227.jpg,dog_pet
HICO_train2015_00035582.jpg,dog_pet
HICO_test2015_00009242.jpg,dog_pet
HICO_train2015_00036593.jpg,dog_pet
HICO_test2015_00005544.jpg,dog_pet
HICO_test2015_00004352.jpg,dog_pet
HICO_train2015_00036568.jpg,dog_pet
HICO_train2015_00018437.jpg,dog_pet
HICO_train2015_00036726.jpg,dog_pet
HICO_train2015_00020895.jpg,dog_pet
HICO_train2015_00036643.jpg,dog_pet
HICO_train2015_00036712.jpg,dog_pet
HICO_train2015_00020886.jpg,dog_pet
HICO_train2015_00036631.jpg,dog_pet
HICO_train2015_00036650.jpg,dog_pet
HICO_train2015_00011527.jpg,dog_pet
HICO_test2015_00009211.jpg,dog_pet
HICO_train2015_00036706.jpg,dog_pet
HICO_train2015_00022764.jpg,dog_pet
HICO_test2015_00009225.jpg,dog_pet
HICO_train2015_00036615.jpg,dog_pet
HICO_train2015_00036710.jpg,dog_pet
HICO_train2015_00036671.jpg,dog_pet
HICO_train2015_00036713.jpg,dog_pet
HICO_train2015_00036705.jpg,dog_pet
HICO_train2015_00036610.jpg,dog_pet
HICO_train2015_00007066.jpg,dog_pet
HICO_train2015_00024147.jpg,dog_pet
HICO_train2015_00036566.jpg,dog_pet
HICO_train2015_00007872.jpg,dog_pet
HICO_train2015_00004456.jpg,dog_pet
HICO_train2015_00003921.jpg,dog_pet
HICO_test2015_00009210.jpg,dog_pet
HICO_test2015_00009228.jpg,dog_pet
HICO_train2015_00023367.jpg,dog_pet
HICO_train2015_00036724.jpg,dog_pet
HICO_train2015_00036572.jpg,dog_pet
HICO_train2015_00036664.jpg,dog_pet
HICO_train2015_00017201.jpg,dog_pet
HICO_train2015_00036569.jpg,dog_pet
HICO_train2015_00036694.jpg,dog_pet
HICO_train2015_00036704.jpg,dog_pet
HICO_train2015_00036665.jpg,dog_pet
HICO_train2015_00023279.jpg,dog_pet
HICO_test2015_00000783.jpg,dog_pet
HICO_test2015_00002200.jpg,dog_pet
HICO_train2015_00019970.jpg,dog_pet
HICO_train2015_00025908.jpg,dog_pet
HICO_train2015_00032584.jpg,dog_pet
HICO_train2015_00036675.jpg,dog_pet
HICO_train2015_00020637.jpg,dog_pet
HICO_train2015_00032930.jpg,dog_pet
HICO_train2015_00036708.jpg,dog_pet
HICO_train2015_00009823.jpg,dog_pet
HICO_train2015_00006257.jpg,dog_pet
HICO_train2015_00036630.jpg,dog_pet
HICO_train2015_00004467.jpg,dog_pet
HICO_train2015_00003016.jpg,dog_pet
HICO_train2015_00036641.jpg,dog_pet
HICO_train2015_00032927.jpg,dog_pet
HICO_test2015_00009226.jpg,dog_pet
HICO_train2015_00032656.jpg,dog_pet
HICO_train2015_00036636.jpg,dog_pet
HICO_train2015_00021790.jpg,dog_pet
HICO_test2015_00009250.jpg,dog_pet
HICO_train2015_00036698.jpg,dog_pet
HICO_test2015_00009229.jpg,dog_pet
HICO_train2015_00036721.jpg,dog_pet
HICO_train2015_00016796.jpg,dog_pet
HICO_train2015_00036684.jpg,dog_pet
HICO_train2015_00011822.jpg,dog_pet
HICO_train2015_00036663.jpg,dog_pet
HICO_train2015_00036732.jpg,dog_pet
HICO_test2015_00009217.jpg,dog_pet
HICO_train2015_00017640.jpg,dog_pet
HICO_train2015_00036685.jpg,dog_pet
HICO_train2015_00007164.jpg,dog_pet
HICO_train2015_00036634.jpg,dog_pet
HICO_train2015_00036696.jpg,dog_pet
HICO_train2015_00036637.jpg,dog_pet
HICO_train2015_00036703.jpg,dog_pet
HICO_train2015_00016164.jpg,dog_pet
HICO_train2015_00015511.jpg,dog_pet
HICO_train2015_00036682.jpg,dog_pet
HICO_train2015_00025731.jpg,dog_pet
HICO_test2015_00009240.jpg,dog_pet
HICO_train2015_00036734.jpg,dog_pet
HICO_test2015_00009247.jpg,dog_pet
HICO_train2015_00036639.jpg,dog_pet
HICO_train2015_00036648.jpg,dog_pet
HICO_train2015_00003441.jpg,hot_dog_carry
HICO_train2015_00016040.jpg,hot_dog_carry
HICO_test2015_00007166.jpg,hot_dog_carry
HICO_train2015_00028995.jpg,hot_dog_carry
HICO_train2015_00021642.jpg,hot_dog_carry
HICO_train2015_00033832.jpg,hot_dog_carry
HICO_train2015_00019042.jpg,hot_dog_carry
HICO_train2015_00037522.jpg,hot_dog_carry
HICO_train2015_00022017.jpg,hot_dog_carry
HICO_train2015_00010051.jpg,hot_dog_carry
HICO_train2015_00014936.jpg,hot_dog_carry
HICO_train2015_00015652.jpg,hot_dog_carry
HICO_train2015_00030131.jpg,hot_dog_carry
HICO_train2015_00020630.jpg,hot_dog_carry
HICO_train2015_00022320.jpg,hot_dog_carry
HICO_train2015_00005258.jpg,hot_dog_carry
HICO_train2015_00012100.jpg,hot_dog_carry
HICO_train2015_00028336.jpg,hot_dog_carry
HICO_train2015_00035213.jpg,hot_dog_carry
HICO_test2015_00007374.jpg,hot_dog_carry
HICO_train2015_00016382.jpg,hot_dog_carry
HICO_test2015_00004146.jpg,hot_dog_carry
HICO_train2015_00032439.jpg,hot_dog_carry
HICO_train2015_00000951.jpg,hot_dog_carry
HICO_train2015_00033794.jpg,hot_dog_carry
HICO_train2015_00031546.jpg,hot_dog_carry
HICO_train2015_00023954.jpg,hot_dog_carry
HICO_test2015_00009463.jpg,hot_dog_carry
HICO_train2015_00033305.jpg,hot_dog_carry
HICO_train2015_00013903.jpg,hot_dog_carry
HICO_train2015_00026372.jpg,hot_dog_carry
HICO_test2015_00002374.jpg,hot_dog_carry
HICO_train2015_00017172.jpg,hot_dog_carry
HICO_train2015_00001018.jpg,hot_dog_carry
HICO_test2015_00005603.jpg,hot_dog_carry
HICO_train2015_00009980.jpg,hot_dog_carry
HICO_test2015_00006899.jpg,hot_dog_carry
HICO_test2015_00000846.jpg,hot_dog_carry
HICO_test2015_00000418.jpg,hot_dog_carry
HICO_train2015_00018237.jpg,hot_dog_carry
HICO_train2015_00034386.jpg,hot_dog_carry
HICO_train2015_00025659.jpg,hot_dog_carry
HICO_test2015_00006943.jpg,hot_dog_carry
HICO_train2015_00007976.jpg,hot_dog_carry
HICO_train2015_00016638.jpg,hot_dog_carry
HICO_train2015_00006538.jpg,hot_dog_carry
HICO_train2015_00001406.jpg,hot_dog_carry
HICO_train2015_00011013.jpg,hot_dog_carry
HICO_train2015_00008994.jpg,hot_dog_carry
HICO_train2015_00011052.jpg,hot_dog_carry
HICO_train2015_00004290.jpg,hot_dog_carry
HICO_train2015_00011934.jpg,hot_dog_carry
HICO_train2015_00015959.jpg,hot_dog_carry
HICO_test2015_00007034.jpg,hot_dog_carry
HICO_test2015_00007854.jpg,hot_dog_carry
HICO_train2015_00010541.jpg,hot_dog_carry
HICO_train2015_00021406.jpg,hot_dog_carry
HICO_test2015_00005358.jpg,hot_dog_carry
HICO_test2015_00006704.jpg,hot_dog_carry
HICO_train2015_00030744.jpg,hot_dog_carry
HICO_train2015_00016271.jpg,hot_dog_carry
HICO_train2015_00028265.jpg,hot_dog_carry
HICO_train2015_00021867.jpg,hot_dog_carry
HICO_train2015_00023250.jpg,hot_dog_carry
HICO_train2015_00000671.jpg,hot_dog_carry
HICO_train2015_00012209.jpg,hot_dog_carry
HICO_test2015_00001308.jpg,hot_dog_carry
HICO_train2015_00025812.jpg,hot_dog_carry
HICO_test2015_00004655.jpg,hot_dog_carry
HICO_train2015_00018745.jpg,hot_dog_carry
HICO_train2015_00004539.jpg,hot_dog_carry
HICO_train2015_00008464.jpg,hot_dog_carry
HICO_train2015_00026094.jpg,hot_dog_carry
HICO_test2015_00000797.jpg,hot_dog_carry
HICO_train2015_00001849.jpg,hot_dog_carry
HICO_train2015_00035785.jpg,hot_dog_carry
HICO_train2015_00010519.jpg,hot_dog_carry
HICO_test2015_00006029.jpg,hot_dog_carry
HICO_train2015_00029393.jpg,hot_dog_carry
HICO_train2015_00020200.jpg,hot_dog_carry
HICO_train2015_00021343.jpg,hot_dog_carry
HICO_train2015_00022434.jpg,hot_dog_carry
HICO_train2015_00005418.jpg,hot_dog_carry
HICO_train2015_00006778.jpg,hot_dog_carry
HICO_train2015_00003966.jpg,hot_dog_carry
HICO_test2015_00007483.jpg,hot_dog_carry
HICO_train2015_00010612.jpg,hot_dog_carry
HICO_train2015_00024020.jpg,hot_dog_carry
HICO_train2015_00000141.jpg,hot_dog_carry
HICO_train2015_00002436.jpg,hot_dog_carry
HICO_train2015_00010446.jpg,hot_dog_carry
HICO_train2015_00009092.jpg,hot_dog_carry
HICO_train2015_00022433.jpg,hot_dog_carry
HICO_train2015_00037519.jpg,hot_dog_carry
HICO_train2015_00003569.jpg,hot_dog_carry
HICO_test2015_00000122.jpg,hot_dog_carry
HICO_train2015_00008165.jpg,hot_dog_carry
HICO_test2015_00003858.jpg,hot_dog_carry
HICO_train2015_00026106.jpg,hot_dog_carry
HICO_train2015_00035579.jpg,hot_dog_carry
HICO_train2015_00009344.jpg,hot_dog_carry
HICO_train2015_00015466.jpg,hot_dog_carry
HICO_train2015_00000219.jpg,hot_dog_carry
HICO_train2015_00032459.jpg,hot_dog_carry
HICO_train2015_00005095.jpg,hot_dog_carry
HICO_train2015_00015596.jpg,hot_dog_carry
HICO_train2015_00029595.jpg,hot_dog_carry
HICO_train2015_00013816.jpg,hot_dog_carry
HICO_test2015_00006158.jpg,hot_dog_carry
HICO_train2015_00017001.jpg,hot_dog_carry
HICO_train2015_00034733.jpg,hot_dog_carry
HICO_train2015_00003561.jpg,hot_dog_carry
HICO_train2015_00018985.jpg,hot_dog_carry
HICO_train2015_00023365.jpg,hot_dog_carry
HICO_test2015_00006773.jpg,hot_dog_carry
HICO_train2015_00027833.jpg,hot_dog_carry
HICO_train2015_00024509.jpg,hot_dog_carry
HICO_train2015_00024266.jpg,hot_dog_carry
HICO_test2015_00001645.jpg,hot_dog_carry
HICO_train2015_00001671.jpg,hot_dog_carry
HICO_train2015_00002946.jpg,hot_dog_carry
HICO_train2015_00032971.jpg,hot_dog_carry
HICO_train2015_00008185.jpg,hot_dog_carry
HICO_test2015_00009462.jpg,hot_dog_carry
HICO_train2015_00034267.jpg,hot_dog_carry
HICO_test2015_00003884.jpg,hot_dog_carry
HICO_train2015_00037521.jpg,hot_dog_carry
HICO_test2015_00007611.jpg,hot_dog_carry
HICO_train2015_00003519.jpg,hot_dog_carry
HICO_train2015_00025518.jpg,hot_dog_carry
HICO_test2015_00003826.jpg,hot_dog_carry
HICO_train2015_00008930.jpg,hot_dog_carry
HICO_train2015_00019788.jpg,hot_dog_carry
HICO_train2015_00009278.jpg,hot_dog_carry
HICO_train2015_00003225.jpg,hot_dog_carry
HICO_train2015_00035335.jpg,hot_dog_carry
HICO_train2015_00013008.jpg,hot_dog_carry
HICO_train2015_00015622.jpg,hot_dog_carry
HICO_train2015_00023527.jpg,umbrella_carry
HICO_train2015_00033212.jpg,umbrella_carry
HICO_train2015_00034391.jpg,umbrella_carry
HICO_train2015_00014359.jpg,umbrella_carry
HICO_train2015_00030089.jpg,umbrella_carry
HICO_train2015_00013335.jpg,umbrella_carry
HICO_train2015_00023243.jpg,umbrella_carry
HICO_train2015_00017309.jpg,umbrella_carry
HICO_train2015_00005869.jpg,umbrella_carry
HICO_train2015_00029716.jpg,umbrella_carry
HICO_train2015_00035627.jpg,umbrella_carry
HICO_test2015_00003188.jpg,umbrella_carry
HICO_train2015_00032312.jpg,umbrella_carry
HICO_test2015_00009628.jpg,umbrella_carry
HICO_test2015_00007999.jpg,umbrella_carry
HICO_train2015_00018866.jpg,umbrella_carry
HICO_test2015_00002722.jpg,umbrella_carry
HICO_train2015_00002554.jpg,umbrella_carry
HICO_train2015_00026575.jpg,umbrella_carry
HICO_train2015_00011955.jpg,umbrella_carry
HICO_train2015_00000638.jpg,umbrella_carry
HICO_train2015_00013919.jpg,umbrella_carry
HICO_test2015_00007628.jpg,umbrella_carry
HICO_train2015_00005533.jpg,umbrella_carry
HICO_train2015_00031095.jpg,umbrella_carry
HICO_test2015_00004248.jpg,umbrella_carry
HICO_test2015_00002050.jpg,umbrella_carry
HICO_test2015_00004759.jpg,umbrella_carry
HICO_train2015_00020775.jpg,umbrella_carry
HICO_train2015_00027841.jpg,umbrella_carry
HICO_train2015_00033489.jpg,umbrella_carry
HICO_test2015_00002151.jpg,umbrella_carry
HICO_train2015_00006312.jpg,umbrella_carry
HICO_test2015_00007795.jpg,umbrella_carry
HICO_train2015_00012390.jpg,umbrella_carry
HICO_train2015_00004196.jpg,umbrella_carry
HICO_test2015_00006803.jpg,umbrella_carry
HICO_train2015_00030184.jpg,umbrella_carry
HICO_train2015_00026900.jpg,umbrella_carry
HICO_train2015_00019149.jpg,umbrella_carry
HICO_train2015_00038106.jpg,umbrella_carry
HICO_train2015_00012365.jpg,umbrella_carry
HICO_test2015_00008005.jpg,umbrella_carry
HICO_test2015_00002751.jpg,umbrella_carry
HICO_train2015_00003337.jpg,umbrella_carry
HICO_train2015_00017594.jpg,umbrella_carry
HICO_train2015_00012679.jpg,umbrella_carry
HICO_train2015_00022432.jpg,umbrella_carry
HICO_train2015_00015637.jpg,umbrella_carry
HICO_train2015_00025775.jpg,umbrella_carry
HICO_train2015_00005508.jpg,umbrella_carry
HICO_test2015_00007097.jpg,umbrella_carry
HICO_train2015_00019548.jpg,umbrella_carry
HICO_train2015_00021431.jpg,umbrella_carry
HICO_test2015_00006511.jpg,umbrella_carry
HICO_train2015_00027933.jpg,umbrella_carry
HICO_train2015_00009171.jpg,umbrella_carry
HICO_train2015_00022812.jpg,umbrella_carry
HICO_train2015_00005902.jpg,umbrella_carry
HICO_train2015_00027637.jpg,umbrella_carry
HICO_test2015_00009014.jpg,umbrella_carry
HICO_test2015_00008011.jpg,umbrella_carry
HICO_test2015_00007300.jpg,umbrella_carry
HICO_train2015_00005459.jpg,umbrella_carry
HICO_test2015_00003035.jpg,umbrella_carry
HICO_train2015_00014809.jpg,umbrella_carry
HICO_train2015_00019944.jpg,umbrella_carry
HICO_test2015_00001491.jpg,umbrella_carry
HICO_train2015_00013626.jpg,umbrella_carry
HICO_train2015_00028893.jpg,umbrella_carry
HICO_train2015_00010713.jpg,umbrella_carry
HICO_train2015_00006873.jpg,umbrella_carry
HICO_train2015_00033023.jpg,umbrella_carry
HICO_test2015_00004775.jpg,umbrella_carry
HICO_train2015_00014536.jpg,umbrella_carry
HICO_train2015_00035272.jpg,umbrella_carry
HICO_train2015_00014839.jpg,umbrella_carry
HICO_test2015_00002718.jpg,umbrella_carry
HICO_train2015_00032854.jpg,umbrella_carry
HICO_test2015_00002523.jpg,umbrella_carry
HICO_test2015_00006539.jpg,umbrella_carry
HICO_train2015_00025358.jpg,umbrella_carry
HICO_train2015_00033369.jpg,umbrella_carry
HICO_train2015_00003730.jpg,umbrella_carry
HICO_train2015_00011227.jpg,umbrella_carry
HICO_train2015_00012732.jpg,umbrella_carry
HICO_train2015_00029121.jpg,umbrella_carry
HICO_train2015_00031157.jpg,umbrella_carry
HICO_train2015_00017818.jpg,umbrella_carry
HICO_train2015_00019805.jpg,umbrella_carry
HICO_train2015_00022373.jpg,umbrella_carry
HICO_train2015_00031661.jpg,umbrella_carry
HICO_test2015_00008774.jpg,umbrella_carry
HICO_train2015_00031079.jpg,umbrella_carry
HICO_train2015_00015728.jpg,umbrella_carry
HICO_train2015_00032880.jpg,umbrella_carry
HICO_test2015_00000428.jpg,umbrella_carry
HICO_train2015_00021191.jpg,umbrella_carry
HICO_train2015_00010936.jpg,umbrella_carry
HICO_train2015_00011637.jpg,umbrella_carry
HICO_train2015_00029956.jpg,umbrella_carry
HICO_test2015_00004536.jpg,umbrella_carry
HICO_test2015_00008616.jpg,umbrella_carry
HICO_test2015_00008013.jpg,umbrella_carry
HICO_train2015_00003300.jpg,umbrella_carry
HICO_train2015_00011732.jpg,umbrella_carry
HICO_train2015_00017043.jpg,umbrella_carry
HICO_test2015_00000643.jpg,umbrella_carry
HICO_train2015_00021578.jpg,umbrella_carry
HICO_train2015_00019318.jpg,umbrella_carry
HICO_train2015_00028548.jpg,umbrella_carry
HICO_test2015_00007084.jpg,umbrella_carry
HICO_train2015_00025528.jpg,umbrella_carry
HICO_train2015_00004002.jpg,umbrella_carry
HICO_test2015_00001517.jpg,umbrella_carry
HICO_train2015_00022041.jpg,umbrella_carry
HICO_train2015_00032412.jpg,umbrella_carry
HICO_train2015_00016161.jpg,umbrella_carry
HICO_train2015_00017247.jpg,umbrella_carry
HICO_train2015_00014470.jpg,umbrella_carry
HICO_train2015_00010222.jpg,umbrella_carry
HICO_test2015_00002866.jpg,umbrella_carry
HICO_train2015_00035727.jpg,umbrella_carry
HICO_train2015_00035960.jpg,umbrella_carry
HICO_train2015_00027731.jpg,umbrella_carry
HICO_test2015_00001357.jpg,umbrella_carry
HICO_test2015_00000089.jpg,umbrella_carry
HICO_train2015_00020083.jpg,umbrella_carry
HICO_train2015_00020153.jpg,umbrella_carry
HICO_train2015_00001885.jpg,umbrella_carry
HICO_test2015_00002229.jpg,umbrella_carry
HICO_train2015_00025735.jpg,umbrella_carry
HICO_train2015_00007138.jpg,umbrella_carry
HICO_train2015_00008644.jpg,umbrella_carry
HICO_test2015_00007194.jpg,umbrella_carry
HICO_train2015_00017734.jpg,umbrella_carry
HICO_train2015_00022792.jpg,umbrella_carry
HICO_train2015_00002726.jpg,umbrella_carry
HICO_train2015_00004129.jpg,umbrella_carry
HICO_train2015_00006879.jpg,umbrella_carry
HICO_train2015_00035921.jpg,umbrella_carry
HICO_train2015_00019312.jpg,umbrella_carry
HICO_train2015_00001264.jpg,umbrella_carry
HICO_train2015_00034397.jpg,umbrella_carry
HICO_test2015_00000381.jpg,umbrella_carry
HICO_train2015_00007781.jpg,umbrella_carry
HICO_train2015_00033536.jpg,umbrella_carry
HICO_train2015_00010762.jpg,umbrella_carry
HICO_train2015_00009621.jpg,umbrella_carry
HICO_train2015_00000974.jpg,umbrella_carry
HICO_train2015_00002694.jpg,umbrella_carry
HICO_train2015_00005578.jpg,umbrella_carry
HICO_train2015_00029578.jpg,umbrella_carry
HICO_train2015_00005069.jpg,umbrella_carry
HICO_train2015_00024464.jpg,umbrella_carry
HICO_train2015_00014854.jpg,umbrella_carry
HICO_train2015_00016087.jpg,umbrella_carry
HICO_train2015_00008497.jpg,umbrella_carry
HICO_train2015_00018957.jpg,umbrella_carry
HICO_train2015_00024092.jpg,umbrella_carry
HICO_test2015_00008905.jpg,umbrella_carry
HICO_train2015_00032864.jpg,umbrella_carry
HICO_train2015_00004895.jpg,umbrella_carry
HICO_train2015_00003436.jpg,umbrella_carry
HICO_train2015_00010086.jpg,umbrella_carry
HICO_test2015_00001894.jpg,umbrella_carry
HICO_test2015_00007766.jpg,umbrella_carry
HICO_train2015_00029700.jpg,umbrella_carry
HICO_train2015_00015424.jpg,umbrella_carry
HICO_test2015_00001284.jpg,umbrella_carry
HICO_train2015_00021356.jpg,umbrella_carry
HICO_test2015_00003637.jpg,umbrella_carry
HICO_train2015_00025385.jpg,umbrella_carry
HICO_train2015_00007411.jpg,umbrella_carry
HICO_test2015_00003620.jpg,umbrella_carry
HICO_test2015_00008039.jpg,umbrella_carry
HICO_train2015_00006446.jpg,umbrella_carry
HICO_train2015_00026970.jpg,umbrella_carry
HICO_train2015_00020597.jpg,umbrella_carry
HICO_test2015_00006152.jpg,umbrella_carry
HICO_train2015_00003922.jpg,umbrella_carry
HICO_train2015_00033445.jpg,umbrella_carry
HICO_test2015_00007224.jpg,umbrella_carry
HICO_train2015_00025724.jpg,umbrella_carry
HICO_train2015_00000950.jpg,umbrella_carry
HICO_train2015_00038109.jpg,umbrella_carry
HICO_train2015_00027545.jpg,umbrella_carry
HICO_train2015_00006699.jpg,umbrella_carry
HICO_train2015_00029107.jpg,umbrella_carry
HICO_train2015_00035784.jpg,umbrella_carry
HICO_train2015_00003464.jpg,umbrella_carry
HICO_train2015_00016290.jpg,umbrella_carry
HICO_train2015_00035081.jpg,umbrella_carry
HICO_train2015_00032943.jpg,umbrella_carry
HICO_train2015_00007194.jpg,umbrella_carry
HICO_train2015_00000243.jpg,umbrella_carry
HICO_train2015_00013678.jpg,umbrella_carry
HICO_train2015_00025457.jpg,umbrella_carry
HICO_train2015_00019940.jpg,umbrella_carry
HICO_test2015_00008108.jpg,umbrella_carry
HICO_train2015_00028105.jpg,umbrella_carry
HICO_train2015_00027305.jpg,umbrella_carry
HICO_train2015_00024947.jpg,umbrella_carry
HICO_train2015_00013051.jpg,umbrella_carry
HICO_train2015_00016647.jpg,umbrella_carry
HICO_train2015_00027868.jpg,umbrella_carry
HICO_train2015_00008334.jpg,umbrella_carry
HICO_train2015_00033924.jpg,umbrella_carry
HICO_test2015_00004224.jpg,umbrella_carry
HICO_train2015_00025694.jpg,umbrella_carry
HICO_train2015_00035824.jpg,umbrella_carry
HICO_train2015_00012877.jpg,umbrella_carry
HICO_train2015_00017741.jpg,umbrella_carry
HICO_train2015_00025427.jpg,umbrella_carry
HICO_train2015_00001856.jpg,umbrella_carry
HICO_train2015_00019752.jpg,umbrella_carry
HICO_test2015_00007358.jpg,umbrella_carry
HICO_train2015_00033365.jpg,umbrella_carry
HICO_test2015_00004661.jpg,umbrella_carry
HICO_train2015_00003370.jpg,umbrella_carry
HICO_train2015_00009384.jpg,umbrella_carry
HICO_train2015_00000129.jpg,umbrella_carry
HICO_train2015_00000987.jpg,umbrella_carry
HICO_train2015_00029677.jpg,umbrella_carry
HICO_train2015_00007198.jpg,umbrella_carry
HICO_train2015_00034138.jpg,umbrella_carry
HICO_train2015_00035732.jpg,umbrella_carry
HICO_train2015_00012843.jpg,umbrella_carry
HICO_test2015_00006052.jpg,umbrella_carry
HICO_test2015_00006495.jpg,umbrella_carry
HICO_train2015_00028860.jpg,umbrella_carry
HICO_test2015_00006811.jpg,umbrella_carry
HICO_test2015_00005612.jpg,umbrella_carry
HICO_train2015_00014070.jpg,umbrella_carry
HICO_test2015_00002962.jpg,umbrella_carry
HICO_train2015_00013296.jpg,umbrella_carry
HICO_train2015_00003012.jpg,umbrella_carry
HICO_train2015_00007652.jpg,umbrella_carry
HICO_train2015_00004814.jpg,umbrella_carry
HICO_train2015_00009173.jpg,umbrella_carry
HICO_test2015_00002355.jpg,umbrella_carry
HICO_train2015_00014319.jpg,umbrella_carry
HICO_train2015_00030990.jpg,umbrella_carry
HICO_train2015_00026033.jpg,umbrella_carry
HICO_train2015_00001908.jpg,umbrella_carry
HICO_test2015_00005350.jpg,umbrella_carry
HICO_train2015_00035555.jpg,umbrella_carry
HICO_train2015_00028578.jpg,umbrella_carry
HICO_train2015_00022385.jpg,umbrella_carry
HICO_train2015_00013472.jpg,umbrella_carry
HICO_train2015_00018435.jpg,umbrella_carry
HICO_train2015_00022428.jpg,umbrella_carry
HICO_train2015_00030553.jpg,umbrella_carry
HICO_train2015_00032028.jpg,umbrella_carry
HICO_train2015_00012164.jpg,umbrella_carry
HICO_train2015_00034684.jpg,umbrella_carry
HICO_train2015_00004063.jpg,umbrella_carry
HICO_train2015_00002844.jpg,umbrella_carry
HICO_train2015_00028146.jpg,umbrella_carry
HICO_test2015_00007290.jpg,umbrella_carry
HICO_train2015_00023233.jpg,umbrella_carry
HICO_train2015_00011009.jpg,umbrella_carry
HICO_test2015_00005453.jpg,umbrella_carry
HICO_train2015_00014011.jpg,umbrella_carry
HICO_train2015_00004369.jpg,umbrella_carry
HICO_train2015_00008809.jpg,umbrella_carry
