filename,label
HICO_train2015_00008006.jpg,car_ride
HICO_train2015_00000383.jpg,car_ride
HICO_train2015_00006921.jpg,car_ride
HICO_train2015_00013205.jpg,car_ride
HICO_train2015_00021163.jpg,car_ride
HICO_train2015_00028448.jpg,car_ride
HICO_train2015_00016254.jpg,car_ride
HICO_train2015_00033380.jpg,car_ride
HICO_train2015_00011716.jpg,car_ride
HICO_test2015_00008042.jpg,car_ride
HICO_train2015_00027425.jpg,car_ride
HICO_train2015_00027159.jpg,car_ride
HICO_train2015_00006192.jpg,car_ride
HICO_train2015_00029339.jpg,car_ride
HICO_test2015_00006359.jpg,car_ride
HICO_train2015_00003528.jpg,car_ride
HICO_train2015_00018649.jpg,car_ride
HICO_train2015_00016646.jpg,car_ride
HICO_train2015_00008444.jpg,car_ride
HICO_train2015_00002492.jpg,car_ride
HICO_train2015_00004119.jpg,car_ride
HICO_train2015_00001244.jpg,car_ride
HICO_train2015_00010950.jpg,car_ride
HICO_train2015_00009524.jpg,car_ride
HICO_train2015_00021675.jpg,car_ride
HICO_train2015_00025145.jpg,car_ride
HICO_train2015_00012663.jpg,car_ride
HICO_train2015_00034844.jpg,car_ride
HICO_train2015_00007420.jpg,car_ride
HICO_test2015_00003744.jpg,giraffe_ride
HICO_train2015_00038134.jpg,giraffe_ride
HICO_test2015_00000743.jpg,giraffe_ride
HICO_train2015_00038135.jpg,giraffe_ride
HICO_test2015_00009702.jpg,giraffe_ride
HICO_test2015_00009701.jpg,giraffe_ride
HICO_test2015_00001143.jpg,giraffe_ride
HICO_train2015_00016488.jpg,sports_ball_throw
HICO_train2015_00018929.jpg,sports_ball_throw
HICO_train2015_00025141.jpg,sports_ball_throw
HICO_train2015_00029968.jpg,sports_ball_throw
HICO_train2015_00008333.jpg,sports_ball_throw
HICO_train2015_00008538.jpg,sports_ball_throw
HICO_train2015_00007139.jpg,sports_ball_throw
HICO_train2015_00022459.jpg,sports_ball_throw
HICO_train2015_00003025.jpg,sports_ball_throw
HICO_train2015_00004148.jpg,sports_ball_throw
HICO_train2015_00008503.jpg,sports_ball_throw
HICO_train2015_00020055.jpg,sports_ball_throw
HICO_test2015_00005408.jpg,sports_ball_throw
HICO_train2015_00025151.jpg,sports_ball_throw
HICO_train2015_00009310.jpg,sports_ball_throw
HICO_train2015_00035979.jpg,sports_ball_throw
HICO_train2015_00021612.jpg,sports_ball_throw
HICO_test2015_00005826.jpg,sports_ball_throw
HICO_train2015_00018507.jpg,sports_ball_throw
HICO_train2015_00001504.jpg,sports_ball_throw
HICO_test2015_00007433.jpg,sports_ball_throw
HICO_test2015_00002534.jpg,sports_ball_throw
HICO_train2015_00032563.jpg,sports_ball_throw
HICO_train2015_00025548.jpg,sports_ball_throw
HICO_train2015_00003883.jpg,sports_ball_throw
HICO_train2015_00000842.jpg,sports_ball_throw
HICO_train2015_00023114.jpg,sports_ball_throw
HICO_test2015_00003274.jpg,sports_ball_throw
HICO_train2015_00031414.jpg,sports_ball_throw
HICO_train2015_00027900.jpg,sports_ball_throw
HICO_test2015_00005012.jpg,sports_ball_throw
HICO_test2015_00008926.jpg,sports_ball_throw
HICO_train2015_00000632.jpg,sports_ball_throw
HICO_train2015_00008156.jpg,sports_ball_throw
HICO_train2015_00006401.jpg,sports_ball_throw
HICO_train2015_00027128.jpg,sports_ball_throw
HICO_train2015_00014930.jpg,sports_ball_throw
HICO_train2015_00024889.jpg,sports_ball_throw
HICO_train2015_00007702.jpg,sports_ball_throw
HICO_train2015_00003903.jpg,sports_ball_throw
HICO_train2015_00007414.jpg,sports_ball_throw
HICO_train2015_00001838.jpg,sports_ball_throw
HICO_train2015_00007256.jpg,sports_ball_throw
HICO_train2015_00004191.jpg,sports_ball_throw
HICO_test2015_00003472.jpg,sports_ball_throw
HICO_train2015_00032316.jpg,sports_ball_throw
HICO_train2015_00021600.jpg,sports_ball_throw
HICO_train2015_00010987.jpg,sports_ball_throw
HICO_train2015_00001831.jpg,sports_ball_throw
HICO_train2015_00007004.jpg,sports_ball_throw
HICO_train2015_00014309.jpg,sports_ball_throw
HICO_train2015_00004030.jpg,sports_ball_throw
HICO_test2015_00003480.jpg,sports_ball_throw
HICO_train2015_00021094.jpg,sports_ball_throw
HICO_train2015_00005706.jpg,sports_ball_throw
HICO_train2015_00034730.jpg,sports_ball_throw
HICO_train2015_00010287.jpg,sports_ball_throw
HICO_train2015_00010022.jpg,sports_ball_throw
HICO_train2015_00035603.jpg,sports_ball_throw
HICO_test2015_00005651.jpg,sports_ball_throw
HICO_train2015_00000437.jpg,sports_ball_throw
HICO_test2015_00009523.jpg,sandwich_make
HICO_test2015_00003290.jpg,sandwich_make
HICO_test2015_00005671.jpg,sandwich_make
HICO_train2015_00030608.jpg,sandwich_make
HICO_test2015_00004049.jpg,sandwich_make
HICO_train2015_00035461.jpg,sandwich_make
HICO_train2015_00015465.jpg,sandwich_make
HICO_train2015_00029794.jpg,sandwich_make
HICO_train2015_00007764.jpg,sandwich_make
HICO_train2015_00023840.jpg,sandwich_make
HICO_train2015_00009186.jpg,sandwich_make
HICO_train2015_00037768.jpg,sandwich_make
HICO_test2015_00001854.jpg,oven_clean
HICO_test2015_00005984.jpg,oven_clean
HICO_test2015_00002757.jpg,oven_clean
HICO_test2015_00001828.jpg,oven_clean
HICO_test2015_00001623.jpg,oven_clean
HICO_train2015_00028544.jpg,oven_clean
HICO_train2015_00002285.jpg,oven_clean
HICO_train2015_00022749.jpg,oven_clean
HICO_train2015_00013304.jpg,oven_clean
HICO_train2015_00001063.jpg,baseball_bat_swing
HICO_test2015_00007967.jpg,baseball_bat_swing
HICO_train2015_00029194.jpg,baseball_bat_swing
HICO_train2015_00028780.jpg,baseball_bat_swing
HICO_train2015_00022001.jpg,baseball_bat_swing
HICO_test2015_00006200.jpg,baseball_bat_swing
HICO_test2015_00000906.jpg,baseball_bat_swing
HICO_train2015_00020237.jpg,baseball_bat_swing
HICO_train2015_00015339.jpg,baseball_bat_swing
HICO_train2015_00000983.jpg,baseball_bat_swing
HICO_train2015_00033668.jpg,baseball_bat_swing
HICO_train2015_00001202.jpg,baseball_bat_swing
HICO_test2015_00001757.jpg,baseball_bat_carry
HICO_train2015_00037122.jpg,baseball_bat_carry
HICO_train2015_00009678.jpg,baseball_bat_carry
HICO_train2015_00037123.jpg,baseball_bat_carry
HICO_train2015_00037119.jpg,baseball_bat_carry
HICO_train2015_00037116.jpg,baseball_bat_carry
HICO_train2015_00001679.jpg,baseball_bat_carry
HICO_test2015_00007372.jpg,baseball_bat_carry
HICO_train2015_00037117.jpg,baseball_bat_carry
HICO_train2015_00037133.jpg,baseball_bat_carry
HICO_train2015_00012795.jpg,baseball_bat_carry
HICO_train2015_00037135.jpg,baseball_bat_carry
HICO_test2015_00009359.jpg,baseball_bat_carry
HICO_train2015_00037140.jpg,baseball_bat_carry
HICO_train2015_00031029.jpg,baseball_bat_carry
HICO_train2015_00037127.jpg,baseball_bat_carry
HICO_test2015_00009355.jpg,baseball_bat_carry
HICO_train2015_00037126.jpg,baseball_bat_carry
HICO_train2015_00037148.jpg,baseball_bat_carry
HICO_train2015_00037137.jpg,baseball_bat_carry
HICO_train2015_00033062.jpg,baseball_bat_carry
HICO_train2015_00000776.jpg,baseball_bat_carry
HICO_train2015_00037145.jpg,baseball_bat_carry
HICO_train2015_00022563.jpg,baseball_bat_carry
HICO_test2015_00009361.jpg,baseball_bat_carry
HICO_test2015_00001575.jpg,baseball_bat_carry
HICO_train2015_00037124.jpg,baseball_bat_carry
HICO_train2015_00037131.jpg,baseball_bat_carry
HICO_train2015_00037144.jpg,baseball_bat_carry
HICO_train2015_00037141.jpg,baseball_bat_carry
HICO_train2015_00037134.jpg,baseball_bat_carry
HICO_test2015_00009362.jpg,baseball_bat_carry
HICO_train2015_00029081.jpg,baseball_bat_carry
HICO_train2015_00012507.jpg,baseball_bat_carry
HICO_train2015_00037147.jpg,baseball_bat_carry
HICO_test2015_00009363.jpg,baseball_bat_carry
HICO_train2015_00037109.jpg,baseball_bat_carry
HICO_train2015_00037114.jpg,baseball_bat_carry
HICO_train2015_00037115.jpg,baseball_bat_carry
HICO_train2015_00006047.jpg,baseball_bat_carry
HICO_train2015_00035424.jpg,baseball_bat_carry
HICO_train2015_00037125.jpg,baseball_bat_carry
HICO_train2015_00007257.jpg,baseball_bat_carry
HICO_test2015_00008714.jpg,baseball_bat_carry
HICO_train2015_00026937.jpg,baseball_bat_carry
HICO_train2015_00031347.jpg,baseball_bat_carry
HICO_train2015_00037130.jpg,baseball_bat_carry
HICO_test2015_00006151.jpg,baseball_bat_carry
HICO_train2015_00007996.jpg,baseball_bat_carry
HICO_train2015_00008668.jpg,baseball_bat_carry
HICO_train2015_00037132.jpg,baseball_bat_carry
HICO_train2015_00037118.jpg,baseball_bat_carry
HICO_train2015_00005174.jpg,baseball_bat_carry
HICO_train2015_00037146.jpg,baseball_bat_carry
HICO_train2015_00031488.jpg,baseball_bat_carry
HICO_train2015_00037149.jpg,baseball_bat_carry
HICO_train2015_00004492.jpg,baseball_bat_carry
HICO_train2015_00033632.jpg,baseball_bat_carry
HICO_train2015_00035171.jpg,baseball_bat_carry
HICO_train2015_00017820.jpg,baseball_bat_carry
HICO_train2015_00024737.jpg,baseball_bat_carry
HICO_train2015_00029338.jpg,baseball_bat_carry
HICO_train2015_00000051.jpg,baseball_bat_carry
HICO_train2015_00037111.jpg,baseball_bat_carry
HICO_test2015_00009360.jpg,baseball_bat_carry
HICO_train2015_00037120.jpg,baseball_bat_carry
HICO_test2015_00009357.jpg,baseball_bat_carry
HICO_train2015_00003350.jpg,baseball_bat_carry
HICO_train2015_00008325.jpg,baseball_bat_carry
HICO_test2015_00009358.jpg,baseball_bat_carry
HICO_train2015_00032530.jpg,baseball_bat_carry
HICO_train2015_00025215.jpg,baseball_bat_carry
HICO_train2015_00037113.jpg,baseball_bat_carry
HICO_train2015_00019682.jpg,baseball_bat_carry
HICO_train2015_00037139.jpg,baseball_bat_carry
HICO_train2015_00037142.jpg,baseball_bat_carry
HICO_train2015_00037129.jpg,baseball_bat_carry
HICO_train2015_00037121.jpg,baseball_bat_carry
HICO_test2015_00004817.jpg,baseball_bat_carry
HICO_test2015_00009356.jpg,baseball_bat_carry
HICO_train2015_00019871.jpg,baseball_bat_carry
HICO_train2015_00037136.jpg,baseball_bat_carry
HICO_train2015_00037143.jpg,baseball_bat_carry
HICO_train2015_00037138.jpg,baseball_bat_carry
HICO_train2015_00037128.jpg,baseball_bat_carry
HICO_train2015_00035487.jpg,baseball_bat_carry
HICO_test2015_00005859.jpg,baseball_bat_carry
HICO_train2015_00037110.jpg,baseball_bat_carry
HICO_test2015_00009354.jpg,baseball_bat_carry
HICO_train2015_00037112.jpg,baseball_bat_carry
HICO_test2015_00006081.jpg,vase_make
HICO_train2015_00029641.jpg,vase_make
HICO_train2015_00033153.jpg,vase_make
HICO_train2015_00026521.jpg,vase_make
HICO_train2015_00021339.jpg,vase_make
HICO_train2015_00034269.jpg,vase_make
HICO_train2015_00016169.jpg,vase_make
HICO_train2015_00022467.jpg,vase_make
HICO_train2015_00008544.jpg,vase_make
HICO_test2015_00004333.jpg,vase_make
HICO_train2015_00018896.jpg,vase_make
HICO_test2015_00004910.jpg,vase_make
HICO_train2015_00035023.jpg,sports_ball_hit
HICO_train2015_00024299.jpg,sports_ball_hit
HICO_train2015_00035413.jpg,sports_ball_hit
HICO_train2015_00013104.jpg,sports_ball_hit
HICO_train2015_00025801.jpg,sports_ball_hit
HICO_train2015_00016795.jpg,sports_ball_hit
HICO_train2015_00008097.jpg,sports_ball_hit
HICO_train2015_00008416.jpg,sports_ball_hit
HICO_train2015_00013348.jpg,sports_ball_hit
HICO_train2015_00015952.jpg,sports_ball_hit
HICO_train2015_00015074.jpg,sports_ball_hit
HICO_train2015_00007202.jpg,sports_ball_hit
HICO_train2015_00007601.jpg,sports_ball_hit
HICO_train2015_00005451.jpg,sports_ball_hit
HICO_train2015_00030581.jpg,sports_ball_hit
HICO_test2015_00007385.jpg,sports_ball_hit
HICO_train2015_00022586.jpg,sports_ball_hit
HICO_train2015_00026199.jpg,sports_ball_hit
HICO_train2015_00017814.jpg,sports_ball_hit
HICO_train2015_00028055.jpg,sports_ball_hit
HICO_train2015_00032698.jpg,sports_ball_hit
HICO_test2015_00000632.jpg,sports_ball_hit
HICO_train2015_00001034.jpg,sports_ball_hit
HICO_train2015_00003417.jpg,sports_ball_hit
HICO_train2015_00033254.jpg,sports_ball_hit
HICO_train2015_00000380.jpg,sports_ball_hit
HICO_train2015_00023788.jpg,sports_ball_hit
HICO_train2015_00020227.jpg,sports_ball_hit
HICO_train2015_00013291.jpg,sports_ball_hit
HICO_train2015_00031953.jpg,sports_ball_hit
HICO_test2015_00000480.jpg,sports_ball_hit
HICO_test2015_00000057.jpg,sports_ball_hit
HICO_train2015_00028943.jpg,sports_ball_hit
HICO_train2015_00023996.jpg,sports_ball_hit
HICO_train2015_00000616.jpg,sports_ball_hit
HICO_train2015_00037921.jpg,sports_ball_hit
HICO_train2015_00029209.jpg,sports_ball_hit
HICO_train2015_00008837.jpg,sports_ball_hit
HICO_train2015_00030117.jpg,sports_ball_hit
HICO_train2015_00035540.jpg,sports_ball_hit
HICO_test2015_00006980.jpg,sports_ball_hit
HICO_train2015_00010679.jpg,sports_ball_hit
HICO_train2015_00024310.jpg,sports_ball_hit
HICO_train2015_00035474.jpg,sports_ball_hit
HICO_test2015_00007653.jpg,sports_ball_hit
HICO_train2015_00003134.jpg,sports_ball_hit
HICO_train2015_00025196.jpg,sports_ball_hit
HICO_train2015_00010138.jpg,sports_ball_hit
HICO_train2015_00011159.jpg,sports_ball_hit
HICO_train2015_00003548.jpg,sports_ball_hit
HICO_test2015_00005264.jpg,sports_ball_hit
HICO_train2015_00003958.jpg,sports_ball_hit
HICO_train2015_00024980.jpg,sports_ball_hit
HICO_train2015_00024300.jpg,sports_ball_hit
HICO_train2015_00014504.jpg,sports_ball_hit
HICO_train2015_00013623.jpg,sports_ball_hit
HICO_train2015_00029808.jpg,sports_ball_hit
HICO_test2015_00008730.jpg,sports_ball_hit
HICO_train2015_00023266.jpg,sports_ball_hit
HICO_train2015_00027484.jpg,sports_ball_hit
HICO_train2015_00007828.jpg,sports_ball_hit
HICO_train2015_00029836.jpg,sports_ball_hit
HICO_train2015_00017927.jpg,sports_ball_hit
HICO_train2015_00005898.jpg,sports_ball_hit
HICO_train2015_00004964.jpg,sports_ball_hit
HICO_train2015_00030575.jpg,sports_ball_hit
HICO_test2015_00005931.jpg,sports_ball_hit
HICO_test2015_00003914.jpg,sports_ball_hit
HICO_train2015_00015425.jpg,sports_ball_hit
HICO_test2015_00005814.jpg,sports_ball_hit
HICO_test2015_00008856.jpg,sports_ball_hit
HICO_test2015_00005062.jpg,sports_ball_hit
HICO_train2015_00037900.jpg,sports_ball_hit
HICO_train2015_00006302.jpg,sports_ball_hit
HICO_train2015_00028911.jpg,sports_ball_hit
HICO_test2015_00004526.jpg,sports_ball_hit
HICO_test2015_00005456.jpg,sports_ball_hit
HICO_train2015_00016642.jpg,sports_ball_hit
HICO_test2015_00009574.jpg,sports_ball_hit
HICO_train2015_00035170.jpg,sports_ball_hit
HICO_train2015_00028316.jpg,sports_ball_hit
HICO_train2015_00007934.jpg,sports_ball_hit
HICO_train2015_00023431.jpg,sports_ball_hit
HICO_train2015_00011781.jpg,sports_ball_hit
HICO_test2015_00000445.jpg,sports_ball_hit
HICO_train2015_00000787.jpg,sports_ball_hit
HICO_train2015_00031743.jpg,sports_ball_hit
HICO_train2015_00016933.jpg,sports_ball_hit
HICO_train2015_00032769.jpg,sports_ball_hit
HICO_train2015_00021268.jpg,sports_ball_hit
HICO_train2015_00030914.jpg,sports_ball_hit
HICO_train2015_00037862.jpg,sports_ball_hit
HICO_train2015_00007200.jpg,sports_ball_hit
HICO_train2015_00002921.jpg,sports_ball_hit
HICO_train2015_00029357.jpg,sports_ball_hit
HICO_train2015_00005264.jpg,sports_ball_hit
HICO_test2015_00007178.jpg,sports_ball_hit
HICO_test2015_00006846.jpg,sports_ball_hit
HICO_train2015_00023603.jpg,sports_ball_hit
HICO_train2015_00025975.jpg,sports_ball_hit
HICO_train2015_00021090.jpg,sports_ball_hit
HICO_train2015_00003274.jpg,sports_ball_hit
HICO_test2015_00001200.jpg,sports_ball_hit
HICO_train2015_00020342.jpg,sports_ball_hit
HICO_train2015_00002126.jpg,sports_ball_hit
HICO_train2015_00019810.jpg,sports_ball_hit
HICO_train2015_00015252.jpg,sports_ball_hit
HICO_test2015_00007190.jpg,sports_ball_hit
HICO_train2015_00023997.jpg,sports_ball_hit
HICO_test2015_00003714.jpg,sports_ball_hit
HICO_train2015_00010179.jpg,sports_ball_hit
HICO_train2015_00001037.jpg,sports_ball_hit
HICO_test2015_00008247.jpg,sports_ball_hit
HICO_train2015_00033529.jpg,sports_ball_hit
HICO_test2015_00005610.jpg,sports_ball_hit
HICO_train2015_00000593.jpg,sports_ball_hit
HICO_train2015_00035252.jpg,sports_ball_hit
HICO_train2015_00001273.jpg,sports_ball_hit
HICO_train2015_00001005.jpg,sports_ball_hit
HICO_train2015_00023571.jpg,sports_ball_hit
HICO_train2015_00026510.jpg,sports_ball_hit
HICO_test2015_00005330.jpg,sports_ball_hit
HICO_test2015_00008290.jpg,sports_ball_hit
HICO_train2015_00012690.jpg,sports_ball_hit
HICO_train2015_00031890.jpg,sports_ball_hit
HICO_train2015_00027510.jpg,sports_ball_hit
HICO_train2015_00031388.jpg,sports_ball_hit
HICO_train2015_00021082.jpg,sports_ball_hit
HICO_train2015_00007631.jpg,sports_ball_hit
HICO_train2015_00027755.jpg,sports_ball_hit
HICO_train2015_00023258.jpg,sports_ball_hit
HICO_train2015_00017494.jpg,sports_ball_hit
HICO_train2015_00002894.jpg,sports_ball_hit
HICO_train2015_00032675.jpg,sports_ball_hit
HICO_train2015_00017116.jpg,sports_ball_hit
HICO_train2015_00024125.jpg,sports_ball_hit
HICO_train2015_00032528.jpg,sports_ball_hit
HICO_train2015_00007880.jpg,sports_ball_hit
HICO_train2015_00024277.jpg,sports_ball_hit
HICO_train2015_00013329.jpg,sports_ball_hit
HICO_test2015_00005057.jpg,sports_ball_hit
HICO_train2015_00004035.jpg,sports_ball_hit
HICO_test2015_00001262.jpg,sports_ball_hit
HICO_train2015_00009337.jpg,sports_ball_hit
HICO_train2015_00021453.jpg,sports_ball_hit
HICO_train2015_00007507.jpg,sports_ball_hit
HICO_train2015_00032335.jpg,sports_ball_hit
HICO_train2015_00021159.jpg,sports_ball_hit
HICO_train2015_00022359.jpg,sports_ball_hit
HICO_test2015_00000801.jpg,sports_ball_hit
HICO_train2015_00004611.jpg,sports_ball_hit
HICO_train2015_00027026.jpg,sports_ball_hit
HICO_train2015_00034456.jpg,sports_ball_hit
HICO_train2015_00017944.jpg,sports_ball_hit
HICO_train2015_00023222.jpg,sports_ball_hit
HICO_train2015_00014823.jpg,sports_ball_hit
HICO_train2015_00028296.jpg,sports_ball_hit
HICO_train2015_00004034.jpg,sports_ball_hit
HICO_train2015_00019693.jpg,sports_ball_hit
HICO_test2015_00006408.jpg,sports_ball_hit
HICO_train2015_00017630.jpg,sports_ball_hit
HICO_train2015_00007428.jpg,sports_ball_hit
HICO_train2015_00015126.jpg,sports_ball_hit
HICO_test2015_00007605.jpg,sports_ball_hit
HICO_test2015_00003953.jpg,sports_ball_hit
HICO_train2015_00035908.jpg,sports_ball_hit
HICO_train2015_00031482.jpg,sports_ball_hit
HICO_train2015_00033388.jpg,sports_ball_hit
HICO_train2015_00024443.jpg,sports_ball_hit
HICO_test2015_00006112.jpg,sports_ball_hit
HICO_train2015_00027132.jpg,sports_ball_hit
HICO_train2015_00011220.jpg,sports_ball_hit
HICO_train2015_00034975.jpg,sports_ball_hit
HICO_test2015_00001270.jpg,sports_ball_hit
HICO_train2015_00033462.jpg,sports_ball_hit
HICO_train2015_00023607.jpg,sports_ball_hit
HICO_train2015_00030291.jpg,sports_ball_hit
HICO_test2015_00007156.jpg,sports_ball_hit
HICO_test2015_00004403.jpg,sports_ball_hit
HICO_train2015_00011334.jpg,sports_ball_hit
HICO_train2015_00026059.jpg,sports_ball_hit
HICO_test2015_00002312.jpg,sports_ball_hit
HICO_train2015_00022322.jpg,sports_ball_hit
HICO_train2015_00018636.jpg,sports_ball_hit
HICO_train2015_00026093.jpg,sports_ball_hit
HICO_train2015_00026564.jpg,sports_ball_hit
HICO_train2015_00030212.jpg,sports_ball_hit
HICO_test2015_00002861.jpg,sports_ball_hit
HICO_train2015_00000798.jpg,sports_ball_hit
HICO_train2015_00025233.jpg,sports_ball_hit
HICO_train2015_00020971.jpg,sports_ball_hit
HICO_train2015_00002460.jpg,sports_ball_hit
HICO_train2015_00013970.jpg,sports_ball_hit
HICO_train2015_00029365.jpg,sports_ball_hit
HICO_test2015_00002959.jpg,sports_ball_hit
HICO_train2015_00013110.jpg,sports_ball_hit
HICO_train2015_00002634.jpg,sports_ball_hit
HICO_train2015_00014550.jpg,sports_ball_hit
HICO_train2015_00032471.jpg,sports_ball_hit
HICO_train2015_00018239.jpg,sports_ball_hit
HICO_train2015_00027896.jpg,sports_ball_hit
HICO_train2015_00031998.jpg,sports_ball_hit
HICO_train2015_00026035.jpg,sports_ball_hit
HICO_train2015_00012488.jpg,sports_ball_hit
HICO_test2015_00000380.jpg,sports_ball_hit
HICO_train2015_00017282.jpg,sports_ball_hit
HICO_train2015_00000652.jpg,sports_ball_hit
HICO_train2015_00002972.jpg,sports_ball_hit
HICO_train2015_00031427.jpg,sports_ball_hit
HICO_train2015_00029146.jpg,sports_ball_hit
HICO_train2015_00033595.jpg,sports_ball_hit
HICO_train2015_00017746.jpg,sports_ball_hit
HICO_train2015_00004688.jpg,sports_ball_hit
HICO_test2015_00002167.jpg,sports_ball_hit
HICO_train2015_00021608.jpg,sports_ball_hit
HICO_train2015_00021731.jpg,sports_ball_hit
HICO_train2015_00006537.jpg,sports_ball_catch
HICO_train2015_00035445.jpg,sports_ball_catch
HICO_train2015_00004607.jpg,sports_ball_catch
HICO_train2015_00034248.jpg,sports_ball_catch
HICO_train2015_00020387.jpg,sports_ball_catch
HICO_test2015_00009580.jpg,sports_ball_catch
HICO_test2015_00003458.jpg,sports_ball_catch
HICO_test2015_00007239.jpg,sports_ball_catch
HICO_train2015_00027743.jpg,sports_ball_catch
HICO_train2015_00010007.jpg,sports_ball_catch
HICO_train2015_00000706.jpg,sports_ball_catch
HICO_train2015_00017513.jpg,sports_ball_catch
HICO_train2015_00020261.jpg,sports_ball_catch
HICO_train2015_00017545.jpg,sports_ball_catch
HICO_test2015_00002315.jpg,sports_ball_catch
HICO_train2015_00003582.jpg,sports_ball_catch
HICO_test2015_00002170.jpg,sports_ball_catch
HICO_train2015_00022818.jpg,sports_ball_catch
HICO_train2015_00034337.jpg,sports_ball_catch
HICO_train2015_00037875.jpg,sports_ball_catch
HICO_train2015_00008194.jpg,sports_ball_catch
HICO_train2015_00020450.jpg,sports_ball_catch
HICO_test2015_00007477.jpg,sports_ball_catch
HICO_train2015_00030420.jpg,sports_ball_catch
HICO_train2015_00005013.jpg,sports_ball_catch
HICO_train2015_00022297.jpg,sports_ball_catch
HICO_train2015_00028758.jpg,sports_ball_catch
HICO_train2015_00026829.jpg,sports_ball_catch
HICO_train2015_00009625.jpg,sports_ball_catch
HICO_train2015_00017586.jpg,sports_ball_catch
HICO_test2015_00001529.jpg,sports_ball_catch
HICO_train2015_00019705.jpg,sports_ball_catch
HICO_train2015_00032308.jpg,sports_ball_catch
HICO_train2015_00022809.jpg,sports_ball_catch
HICO_train2015_00025830.jpg,sports_ball_catch
HICO_train2015_00032296.jpg,sports_ball_catch
HICO_train2015_00012467.jpg,sports_ball_catch
HICO_train2015_00009797.jpg,sports_ball_catch
HICO_train2015_00033375.jpg,sports_ball_catch
HICO_test2015_00000854.jpg,sports_ball_catch
HICO_train2015_00000607.jpg,sports_ball_catch
HICO_train2015_00005916.jpg,sports_ball_catch
HICO_train2015_00014991.jpg,sports_ball_catch
HICO_train2015_00009141.jpg,sports_ball_catch
HICO_test2015_00005527.jpg,sports_ball_catch
HICO_test2015_00001665.jpg,sports_ball_catch
HICO_train2015_00005056.jpg,sports_ball_catch
HICO_train2015_00011317.jpg,sports_ball_catch
HICO_train2015_00003929.jpg,sports_ball_catch
HICO_train2015_00032923.jpg,sports_ball_catch
HICO_train2015_00037945.jpg,sports_ball_catch
