filename,label
ILSVRC2012_val_00024757.JPEG,banjo_play
n02787622_5129.JPEG,banjo_play
n04487394_23430.JPEG,trombone_play
ILSVRC2012_val_00022331.JPEG,trombone_play
n04487394_21943.JPEG,trombone_play
ILSVRC2012_val_00026281.JPEG,trombone_play
ILSVRC2012_val_00021311.JPEG,trombone_play
n04487394_17278.JPEG,trombone_play
ILSVRC2012_val_00007362.JPEG,trombone_play
n04487394_17770.JPEG,trombone_play
n04487394_18735.JPEG,trombone_play
n04487394_17203.JPEG,trombone_play
n04487394_631.JPEG,trombone_play
n04487394_17806.JPEG,trombone_play
ILSVRC2012_val_00025357.JPEG,trombone_play
ILSVRC2012_val_00029574.JPEG,trombone_play
n04487394_11329.JPEG,trombone_play
n04487394_25319.JPEG,trombone_play
n04487394_18324.JPEG,trombone_play
ILSVRC2012_val_00012290.JPEG,trombone_play
n04487394_27552.JPEG,trombone_play
n04487394_19805.JPEG,trombone_play
ILSVRC2012_val_00029969.JPEG,trombone_play
ILSVRC2012_val_00007914.JPEG,trombone_play
n04487394_16332.JPEG,trombone_play
n04487394_16908.JPEG,trombone_play
ILSVRC2012_val_00036346.JPEG,trombone_play
ILSVRC2012_val_00042107.JPEG,trombone_play
n04487394_20973.JPEG,trombone_play
ILSVRC2012_val_00012692.JPEG,trombone_play
n04487394_15910.JPEG,trombone_play
ILSVRC2013_val_00003562.JPEG,trombone_play
ILSVRC2013_val_00002971.JPEG,trombone_play
n04487394_19475.JPEG,trombone_play
n04487394_20689.JPEG,trombone_play
n04487394_2334.JPEG,trombone_play
n04487394_21947.JPEG,trombone_play
ILSVRC2012_val_00044033.JPEG,trombone_play
n04487394_8209.JPEG,trombone_play
n04487394_18206.JPEG,trombone_play
n04487394_18668.JPEG,trombone_play
n04487394_17357.JPEG,trombone_play
n04487394_22475.JPEG,trombone_play
n04487394_19000.JPEG,trombone_play
n04487394_18593.JPEG,trombone_play
n04487394_17841.JPEG,trombone_play
ILSVRC2012_val_00028953.JPEG,trombone_play
ILSVRC2012_val_00024837.JPEG,trombone_play
n04487394_22960.JPEG,trombone_play
ILSVRC2012_val_00010269.JPEG,trombone_play
n04487394_17474.JPEG,trombone_play
ILSVRC2013_val_00003962.JPEG,trombone_play
n04487394_17698.JPEG,trombone_play
n04487394_17765.JPEG,trombone_play
n04487394_20531.JPEG,trombone_play
n04487394_18149.JPEG,trombone_play
ILSVRC2012_val_00014951.JPEG,trombone_play
n04487394_19048.JPEG,trombone_play
n04487394_33130.JPEG,trombone_play
ILSVRC2012_val_00013134.JPEG,trombone_play
ILSVRC2012_val_00029358.JPEG,trombone_play
ILSVRC2012_val_00042707.JPEG,trombone_play
n04487394_19776.JPEG,trombone_play
ILSVRC2012_val_00026817.JPEG,trombone_play
n04487394_18713.JPEG,trombone_play
n04487394_22795.JPEG,trombone_play
ILSVRC2012_val_00033682.JPEG,trombone_play
n04487394_17549.JPEG,trombone_play
n04487394_20160.JPEG,trombone_play
ILSVRC2012_val_00044627.JPEG,trombone_play
ILSVRC2012_val_00030894.JPEG,trombone_play
ILSVRC2012_val_00033205.JPEG,trombone_play
ILSVRC2012_val_00049208.JPEG,trombone_play
ILSVRC2012_val_00027975.JPEG,trombone_play
n04487394_25842.JPEG,trombone_play
n04487394_20216.JPEG,trombone_play
ILSVRC2012_val_00018527.JPEG,trombone_play
n04487394_18611.JPEG,trombone_play
n04487394_29822.JPEG,trombone_play
ILSVRC2012_val_00000479.JPEG,trombone_play
n04487394_16660.JPEG,trombone_play
ILSVRC2012_val_00012766.JPEG,trombone_play
n03838899_15719.JPEG,oboe_hold
n03838899_31054.JPEG,oboe_hold
ILSVRC2012_val_00044509.JPEG,oboe_hold
ILSVRC2012_val_00047869.JPEG,oboe_hold
n03838899_33150.JPEG,oboe_hold
n03838899_31585.JPEG,oboe_hold
ILSVRC2012_val_00048122.JPEG,oboe_hold
n03838899_26047.JPEG,oboe_hold
n03838899_368.JPEG,oboe_hold
n03838899_31528.JPEG,oboe_hold
n03838899_730.JPEG,oboe_hold
ILSVRC2012_val_00036525.JPEG,oboe_hold
n03838899_45279.JPEG,oboe_hold
n03838899_28248.JPEG,oboe_hold
n03838899_31990.JPEG,oboe_hold
n03838899_31830.JPEG,oboe_hold
n03838899_3172.JPEG,oboe_hold
n03838899_31676.JPEG,oboe_hold
n03838899_33835.JPEG,oboe_hold
ILSVRC2012_val_00014577.JPEG,oboe_hold
ILSVRC2012_val_00021771.JPEG,oboe_hold
n03838899_30446.JPEG,oboe_hold
n03838899_17102.JPEG,oboe_hold
ILSVRC2013_val_00003960.JPEG,oboe_hold
ILSVRC2012_val_00036122.JPEG,oboe_hold
ILSVRC2012_val_00035875.JPEG,oboe_hold
n03838899_6783.JPEG,oboe_hold
n03838899_34430.JPEG,oboe_hold
n03838899_31278.JPEG,oboe_hold
n03838899_32815.JPEG,oboe_hold
n03838899_6128.JPEG,oboe_hold
n03838899_29894.JPEG,oboe_hold
n03838899_33149.JPEG,oboe_hold
n03838899_41163.JPEG,oboe_hold
n03838899_27695.JPEG,oboe_hold
n03838899_11445.JPEG,oboe_hold
n03838899_34560.JPEG,oboe_hold
n03838899_28971.JPEG,oboe_hold
n03838899_32100.JPEG,oboe_hold
n04311174_8933.JPEG,drum_beat
ILSVRC2012_val_00031667.JPEG,drum_beat
n04311174_12209.JPEG,drum_beat
n04311174_6029.JPEG,drum_beat
n04311174_1372.JPEG,drum_beat
ILSVRC2013_val_00003376.JPEG,drum_beat
n04311174_1728.JPEG,drum_beat
n04311174_4549.JPEG,drum_beat
n04311174_1392.JPEG,drum_beat
n03249569_6987.JPEG,drum_beat
n03249569_30718.JPEG,drum_beat
ILSVRC2013_val_00003055.JPEG,drum_beat
ILSVRC2012_val_00017904.JPEG,drum_beat
ILSVRC2013_val_00003833.JPEG,drum_beat
ILSVRC2012_val_00028973.JPEG,drum_beat
ILSVRC2012_val_00012704.JPEG,drum_beat
n04311174_7541.JPEG,drum_beat
n04311174_14437.JPEG,drum_beat
n04311174_5376.JPEG,drum_beat
n03249569_40194.JPEG,drum_beat
n03249569_52316.JPEG,drum_beat
n04311174_9937.JPEG,drum_beat
n04311174_8664.JPEG,drum_beat
n03249569_26048.JPEG,drum_beat
n04311174_15668.JPEG,drum_beat
n04311174_7532.JPEG,drum_beat
n04311174_6071.JPEG,drum_beat
n04311174_943.JPEG,drum_beat
n04311174_7926.JPEG,drum_beat
n04311174_5483.JPEG,drum_beat
n04311174_1321.JPEG,drum_beat
n04311174_7816.JPEG,drum_beat
n03249569_14387.JPEG,drum_beat
n04311174_1230.JPEG,drum_beat
ILSVRC2012_val_00035915.JPEG,drum_beat
ILSVRC2012_val_00045698.JPEG,drum_beat
n04311174_4537.JPEG,drum_beat
ILSVRC2012_val_00014253.JPEG,crutch_hold
n03141823_17883.JPEG,crutch_hold
ILSVRC2012_val_00027513.JPEG,crutch_hold
ILSVRC2012_val_00032252.JPEG,crutch_hold
n03141823_16497.JPEG,crutch_hold
ILSVRC2012_val_00026432.JPEG,crutch_hold
n03141823_17728.JPEG,crutch_hold
ILSVRC2012_val_00016028.JPEG,crutch_hold
n03141823_17649.JPEG,crutch_hold
n03141823_18684.JPEG,crutch_hold
n03141823_4509.JPEG,crutch_hold
n03141823_15034.JPEG,crutch_hold
n03141823_9478.JPEG,crutch_hold
n03141823_5678.JPEG,crutch_hold
n03141823_2715.JPEG,crutch_hold
n03141823_6496.JPEG,crutch_hold
n03141823_7479.JPEG,crutch_hold
n03141823_9362.JPEG,crutch_hold
n03141823_4723.JPEG,crutch_hold
n03141823_1929.JPEG,crutch_hold
n03141823_17016.JPEG,crutch_hold
n03141823_2521.JPEG,crutch_hold
n03141823_8498.JPEG,crutch_hold
n03141823_6092.JPEG,crutch_hold
n03141823_3414.JPEG,crutch_hold
ILSVRC2012_val_00048256.JPEG,crutch_hold
ILSVRC2012_val_00015567.JPEG,crutch_hold
n03141823_7521.JPEG,crutch_hold
n03141823_16645.JPEG,crutch_hold
n03141823_4301.JPEG,crutch_hold
n03141823_750.JPEG,crutch_hold
n03141823_4462.JPEG,crutch_hold
n03141823_14431.JPEG,crutch_hold
n03141823_12917.JPEG,crutch_hold
n03141823_18145.JPEG,crutch_hold
n03141823_22624.JPEG,crutch_hold
n03141823_16432.JPEG,crutch_hold
n03141823_19065.JPEG,crutch_hold
n03141823_19374.JPEG,crutch_hold
ILSVRC2012_val_00048567.JPEG,crutch_hold
n03141823_4101.JPEG,crutch_hold
n03141823_10552.JPEG,crutch_hold
n03141823_226.JPEG,crutch_hold
n03141823_7319.JPEG,crutch_hold
ILSVRC2012_val_00016620.JPEG,crutch_hold
n03141823_4231.JPEG,crutch_hold
ILSVRC2012_val_00040956.JPEG,crutch_hold
n03141823_3732.JPEG,crutch_hold
n03141823_10569.JPEG,crutch_hold
n03141823_449.JPEG,crutch_hold
ILSVRC2012_val_00013219.JPEG,crutch_hold
n03141823_4470.JPEG,crutch_hold
n03141823_7325.JPEG,crutch_hold
n03141823_12956.JPEG,crutch_hold
n03141823_14942.JPEG,crutch_hold
n03141823_26321.JPEG,crutch_hold
n03141823_6945.JPEG,crutch_hold
n03141823_5932.JPEG,crutch_hold
n03141823_2591.JPEG,crutch_hold
n03141823_12281.JPEG,crutch_hold
n03141823_7434.JPEG,crutch_hold
ILSVRC2013_val_00002469.JPEG,crutch_hold
n03141823_10294.JPEG,crutch_hold
n03141823_4053.JPEG,crutch_hold
ILSVRC2012_val_00033873.JPEG,crutch_hold
n03141823_5598.JPEG,crutch_hold
n03141823_7099.JPEG,crutch_hold
n03141823_5763.JPEG,crutch_hold
n03141823_7149.JPEG,crutch_hold
n03141823_17950.JPEG,crutch_hold
n03141823_18875.JPEG,crutch_hold
n03141823_10693.JPEG,crutch_hold
ILSVRC2012_val_00044449.JPEG,crutch_hold
n03141823_4556.JPEG,crutch_hold
n03141823_16544.JPEG,crutch_hold
ILSVRC2012_val_00025404.JPEG,crutch_hold
ILSVRC2012_val_00038458.JPEG,crutch_hold
n03141823_1620.JPEG,crutch_hold
ILSVRC2012_val_00040690.JPEG,crutch_hold
n03141823_5960.JPEG,crutch_hold
n03141823_4591.JPEG,crutch_hold
ILSVRC2012_val_00029808.JPEG,crutch_hold
n03141823_6825.JPEG,crutch_hold
n03141823_4426.JPEG,crutch_hold
n03141823_9949.JPEG,crutch_hold
n03141823_16011.JPEG,crutch_hold
n03141823_14652.JPEG,crutch_hold
n03141823_17833.JPEG,crutch_hold
n03141823_18910.JPEG,crutch_hold
n03141823_18877.JPEG,crutch_hold
ILSVRC2012_val_00034736.JPEG,crutch_hold
n03141823_9212.JPEG,crutch_hold
n03141823_685.JPEG,crutch_hold
ILSVRC2012_val_00031711.JPEG,crutch_hold
n03141823_6598.JPEG,crutch_hold
n03141823_5760.JPEG,crutch_hold
n03141823_2764.JPEG,crutch_hold
ILSVRC2012_val_00010844.JPEG,crutch_hold
n03141823_17888.JPEG,crutch_hold
n03141823_923.JPEG,crutch_hold
n04540053_12531.JPEG,volleyball_hit
ILSVRC2012_val_00033066.JPEG,volleyball_hit
ILSVRC2012_val_00045391.JPEG,volleyball_hit
n04540053_7381.JPEG,volleyball_hit
ILSVRC2012_val_00033329.JPEG,volleyball_hit
n04540053_15685.JPEG,volleyball_hit
n04540053_10023.JPEG,volleyball_hit
n04540053_7039.JPEG,volleyball_hit
n04540053_15139.JPEG,volleyball_hit
ILSVRC2012_val_00049252.JPEG,volleyball_hit
ILSVRC2012_val_00049533.JPEG,volleyball_hit
n04540053_7542.JPEG,volleyball_hit
ILSVRC2012_val_00026071.JPEG,volleyball_hit
n04540053_1445.JPEG,volleyball_hit
n04540053_10993.JPEG,volleyball_hit
n04540053_9231.JPEG,volleyball_hit
ILSVRC2012_val_00022188.JPEG,volleyball_hit
ILSVRC2012_val_00035059.JPEG,volleyball_hit
ILSVRC2012_val_00026777.JPEG,volleyball_hit
n04540053_1085.JPEG,volleyball_hit
n04540053_30.JPEG,volleyball_hit
ILSVRC2012_val_00020591.JPEG,volleyball_hit
ILSVRC2012_val_00038678.JPEG,volleyball_hit
n04540053_7344.JPEG,volleyball_hit
n04540053_12882.JPEG,volleyball_hit
ILSVRC2012_val_00038225.JPEG,volleyball_hit
n04540053_9808.JPEG,volleyball_hit
ILSVRC2012_val_00043999.JPEG,volleyball_hit
ILSVRC2012_val_00025623.JPEG,volleyball_hit
ILSVRC2012_val_00007653.JPEG,volleyball_hit
n04540053_4313.JPEG,volleyball_hit
ILSVRC2012_val_00019330.JPEG,volleyball_hit
n04540053_969.JPEG,volleyball_hit
ILSVRC2012_val_00040539.JPEG,volleyball_hit
n04540053_1528.JPEG,volleyball_hit
ILSVRC2012_val_00010538.JPEG,volleyball_hit
ILSVRC2012_val_00048811.JPEG,volleyball_hit
ILSVRC2012_val_00045377.JPEG,volleyball_hit
n04540053_9093.JPEG,volleyball_hit
n04540053_929.JPEG,volleyball_hit
n04540053_6457.JPEG,volleyball_hit
n04540053_534.JPEG,volleyball_hit
ILSVRC2012_val_00047763.JPEG,volleyball_hit
n03676483_30013.JPEG,lipstick_rub
n03676483_2355.JPEG,lipstick_rub
n03676483_30539.JPEG,lipstick_rub
n03676483_3935.JPEG,lipstick_rub
n03676483_6385.JPEG,lipstick_rub
n03676483_4559.JPEG,lipstick_rub
n03676483_27696.JPEG,lipstick_rub
n03676483_9850.JPEG,lipstick_rub
n03676483_20661.JPEG,lipstick_rub
n03676483_33434.JPEG,lipstick_rub
n03676483_4859.JPEG,lipstick_rub
n03676483_7716.JPEG,lipstick_rub
n03676483_12149.JPEG,lipstick_rub
ILSVRC2012_val_00039467.JPEG,lipstick_rub
n03676483_19314.JPEG,lipstick_rub
n03676483_24606.JPEG,lipstick_rub
n03676483_29914.JPEG,lipstick_rub
n03676483_24095.JPEG,lipstick_rub
n03676483_4573.JPEG,lipstick_rub
n03676483_29425.JPEG,lipstick_rub
n03676483_21097.JPEG,lipstick_rub
n03676483_47747.JPEG,lipstick_rub
n03676483_3195.JPEG,lipstick_rub
n03676483_33183.JPEG,lipstick_rub
n03676483_7717.JPEG,lipstick_rub
n03676483_23167.JPEG,lipstick_rub
n03676483_41249.JPEG,lipstick_rub
n03676483_23803.JPEG,lipstick_rub
n03676483_3437.JPEG,lipstick_rub
n03676483_48648.JPEG,lipstick_rub
n03676483_30446.JPEG,lipstick_rub
n03676483_4862.JPEG,lipstick_rub
n03676483_30438.JPEG,lipstick_rub
n03676483_18850.JPEG,lipstick_rub
n03676483_23499.JPEG,lipstick_rub
n03676483_5201.JPEG,lipstick_rub
n03676483_3329.JPEG,lipstick_rub
n03676483_939.JPEG,lipstick_rub
n03676483_24295.JPEG,lipstick_rub
n03676483_7189.JPEG,lipstick_rub
n03676483_11589.JPEG,lipstick_rub
n03676483_28260.JPEG,lipstick_rub
n03676483_28660.JPEG,lipstick_rub
n03676483_33262.JPEG,lipstick_rub
ILSVRC2012_val_00037921.JPEG,lipstick_rub
n03676483_24534.JPEG,lipstick_rub
n03676483_18379.JPEG,lipstick_rub
ILSVRC2012_val_00030534.JPEG,lipstick_rub
n03676483_25364.JPEG,lipstick_rub
n03676483_8082.JPEG,lipstick_rub
n03676483_6005.JPEG,lipstick_rub
n03676483_13622.JPEG,lipstick_rub
n03676483_33208.JPEG,lipstick_rub
n03676483_18816.JPEG,lipstick_rub
n03676483_5720.JPEG,lipstick_rub
n03676483_7656.JPEG,lipstick_rub
n03676483_2723.JPEG,lipstick_rub
n03676483_3563.JPEG,lipstick_rub
n03676483_27243.JPEG,lipstick_rub
n03676483_32942.JPEG,lipstick_rub
n03676483_3031.JPEG,lipstick_rub
n03676483_6325.JPEG,lipstick_rub
n03676483_5712.JPEG,lipstick_rub
n03676483_7584.JPEG,lipstick_rub
ILSVRC2012_val_00018498.JPEG,lipstick_rub
n03676483_7699.JPEG,lipstick_rub
n03676483_4894.JPEG,lipstick_rub
n03676483_3145.JPEG,lipstick_rub
n03676483_3312.JPEG,lipstick_rub
n03676483_24184.JPEG,lipstick_rub
n03110669_128069.JPEG,trumpet_blow
ILSVRC2012_val_00030931.JPEG,trumpet_blow
ILSVRC2012_val_00011620.JPEG,trumpet_blow
n03110669_96366.JPEG,trumpet_blow
n03110669_60176.JPEG,trumpet_blow
ILSVRC2012_val_00020854.JPEG,trumpet_blow
n03110669_73253.JPEG,trumpet_blow
ILSVRC2012_val_00011280.JPEG,screwdriver_hold
ILSVRC2012_val_00010044.JPEG,screwdriver_hold
ILSVRC2012_val_00041073.JPEG,screwdriver_hold
ILSVRC2012_val_00014706.JPEG,screwdriver_hold
ILSVRC2012_val_00019817.JPEG,screwdriver_hold
ILSVRC2012_val_00048695.JPEG,screwdriver_hold
ILSVRC2012_val_00035558.JPEG,screwdriver_hold
ILSVRC2012_val_00016205.JPEG,screwdriver_hold
ILSVRC2013_val_00003407.JPEG,screwdriver_hold
ILSVRC2012_val_00026682.JPEG,screwdriver_hold
ILSVRC2012_val_00035867.JPEG,screwdriver_hold
ILSVRC2012_val_00008060.JPEG,screwdriver_hold
n04023962_7357.JPEG,punching_bag_punch
n04023962_34192.JPEG,punching_bag_punch
n04023962_12625.JPEG,punching_bag_punch
n04023962_14170.JPEG,punching_bag_punch
n04023962_9655.JPEG,punching_bag_punch
ILSVRC2012_val_00029900.JPEG,punching_bag_punch
n04023962_6241.JPEG,punching_bag_punch
n04023962_2212.JPEG,punching_bag_punch
n04023962_7558.JPEG,punching_bag_punch
n04023962_5933.JPEG,punching_bag_punch
n04023962_7580.JPEG,punching_bag_punch
n04023962_30722.JPEG,punching_bag_punch
n04023962_10562.JPEG,punching_bag_punch
n04023962_8926.JPEG,punching_bag_punch
n04023962_11276.JPEG,punching_bag_punch
n04023962_14286.JPEG,punching_bag_punch
n04023962_5262.JPEG,punching_bag_punch
ILSVRC2012_val_00007418.JPEG,punching_bag_punch
n04023962_267.JPEG,punching_bag_punch
ILSVRC2012_val_00017642.JPEG,punching_bag_punch
n04023962_14322.JPEG,punching_bag_punch
n04023962_21583.JPEG,punching_bag_punch
n04023962_7987.JPEG,punching_bag_punch
ILSVRC2012_val_00012992.JPEG,punching_bag_punch
n04023962_18939.JPEG,punching_bag_punch
ILSVRC2012_val_00008276.JPEG,punching_bag_punch
n04023962_1153.JPEG,punching_bag_punch
n04023962_17564.JPEG,punching_bag_punch
n04023962_2610.JPEG,punching_bag_punch
n04023962_9628.JPEG,punching_bag_punch
ILSVRC2012_val_00010716.JPEG,punching_bag_punch
n04023962_22138.JPEG,punching_bag_punch
n04023962_21015.JPEG,punching_bag_punch
n04023962_20755.JPEG,punching_bag_punch
n04023962_10919.JPEG,punching_bag_punch
n04023962_16880.JPEG,punching_bag_punch
n04023962_163.JPEG,punching_bag_punch
n04023962_14954.JPEG,punching_bag_punch
n04023962_1093.JPEG,punching_bag_punch
n04023962_12148.JPEG,punching_bag_punch
n04023962_20786.JPEG,punching_bag_punch
n04023962_19833.JPEG,punching_bag_punch
n04023962_6069.JPEG,punching_bag_punch
n04023962_22964.JPEG,punching_bag_punch
ILSVRC2012_val_00047872.JPEG,punching_bag_punch
ILSVRC2012_val_00008547.JPEG,punching_bag_punch
n04023962_9059.JPEG,punching_bag_punch
ILSVRC2012_val_00010656.JPEG,punching_bag_punch
n04023962_4809.JPEG,punching_bag_punch
n04023962_14195.JPEG,punching_bag_punch
n04023962_21453.JPEG,punching_bag_punch
n04023962_11073.JPEG,punching_bag_punch
ILSVRC2012_val_00019768.JPEG,punching_bag_punch
ILSVRC2012_val_00032748.JPEG,punching_bag_punch
ILSVRC2012_val_00030819.JPEG,punching_bag_punch
n04023962_2602.JPEG,punching_bag_punch
ILSVRC2012_val_00033882.JPEG,punching_bag_punch
n04023962_5610.JPEG,punching_bag_punch
n04023962_10910.JPEG,punching_bag_punch
n04023962_18448.JPEG,punching_bag_punch
ILSVRC2012_val_00009676.JPEG,punching_bag_punch
ILSVRC2012_val_00037189.JPEG,punching_bag_punch
ILSVRC2012_val_00041943.JPEG,punching_bag_punch
n04023962_39180.JPEG,punching_bag_punch
ILSVRC2012_val_00042986.JPEG,punching_bag_punch
ILSVRC2012_val_00011395.JPEG,punching_bag_punch
n04023962_9625.JPEG,punching_bag_punch
n04023962_44316.JPEG,punching_bag_punch
n04023962_4206.JPEG,punching_bag_punch
n04023962_7530.JPEG,punching_bag_punch
n04023962_8659.JPEG,punching_bag_punch
n04023962_5760.JPEG,punching_bag_punch
ILSVRC2012_val_00010857.JPEG,cup_hold
ILSVRC2013_val_00002355.JPEG,cup_hold
ILSVRC2013_val_00001037.JPEG,cup_hold
ILSVRC2013_val_00002488.JPEG,cup_hold
ILSVRC2012_val_00014091.JPEG,cup_hold
ILSVRC2012_val_00034409.JPEG,cup_hold
ILSVRC2013_val_00001095.JPEG,cup_hold
ILSVRC2012_val_00024623.JPEG,cup_hold
ILSVRC2013_val_00004155.JPEG,cup_hold
ILSVRC2013_val_00002784.JPEG,cup_hold
ILSVRC2012_val_00027454.JPEG,cup_hold
ILSVRC2013_val_00004133.JPEG,cup_hold
ILSVRC2012_val_00038553.JPEG,cup_hold
ILSVRC2012_val_00043211.JPEG,cup_hold
ILSVRC2012_val_00048882.JPEG,cup_hold
ILSVRC2013_val_00003424.JPEG,cup_hold
ILSVRC2013_val_00001170.JPEG,cup_hold
ILSVRC2013_val_00002978.JPEG,cup_hold
ILSVRC2013_val_00002219.JPEG,cup_hold
ILSVRC2013_val_00002986.JPEG,cup_hold
ILSVRC2013_val_00002415.JPEG,cup_hold
ILSVRC2013_val_00003496.JPEG,cup_hold
ILSVRC2012_val_00019608.JPEG,cup_hold
ILSVRC2013_val_00003926.JPEG,cup_hold
ILSVRC2013_val_00004325.JPEG,cup_hold
ILSVRC2013_val_00004008.JPEG,cup_hold
ILSVRC2013_val_00001980.JPEG,cup_hold
ILSVRC2013_val_00003126.JPEG,cup_hold
ILSVRC2012_val_00042235.JPEG,horse_ride
ILSVRC2013_val_00002628.JPEG,horse_ride
ILSVRC2013_val_00004071.JPEG,horse_ride
ILSVRC2013_val_00002746.JPEG,horse_ride
ILSVRC2013_val_00003218.JPEG,horse_ride
ILSVRC2013_val_00004358.JPEG,horse_ride
ILSVRC2013_val_00003563.JPEG,horse_ride
ILSVRC2013_val_00003938.JPEG,horse_ride
ILSVRC2013_val_00003700.JPEG,horse_ride
ILSVRC2013_val_00003402.JPEG,horse_ride
ILSVRC2013_val_00004092.JPEG,horse_ride
ILSVRC2013_val_00000690.JPEG,horse_ride
ILSVRC2013_val_00000410.JPEG,horse_ride
ILSVRC2012_val_00014369.JPEG,horse_ride
ILSVRC2013_val_00003499.JPEG,horse_ride
ILSVRC2013_val_00003828.JPEG,horse_ride
ILSVRC2013_val_00001678.JPEG,horse_ride
ILSVRC2013_val_00003284.JPEG,horse_ride
ILSVRC2013_val_00003288.JPEG,horse_ride
ILSVRC2013_val_00004310.JPEG,horse_ride
ILSVRC2013_val_00004346.JPEG,horse_ride
ILSVRC2013_val_00004093.JPEG,horse_ride
ILSVRC2013_val_00003593.JPEG,horse_ride
ILSVRC2013_val_00002588.JPEG,horse_ride
ILSVRC2013_val_00003199.JPEG,horse_ride
ILSVRC2013_val_00003667.JPEG,horse_ride
ILSVRC2013_val_00004307.JPEG,horse_ride
ILSVRC2013_val_00002856.JPEG,horse_ride
ILSVRC2013_val_00003795.JPEG,horse_ride
ILSVRC2013_val_00002994.JPEG,horse_ride
ILSVRC2013_val_00003267.JPEG,horse_ride
ILSVRC2013_val_00003852.JPEG,horse_ride
ILSVRC2013_val_00003443.JPEG,horse_ride
ILSVRC2013_val_00004336.JPEG,horse_ride
ILSVRC2012_val_00009603.JPEG,horse_ride
ILSVRC2013_val_00003132.JPEG,horse_ride
ILSVRC2012_val_00048225.JPEG,horse_ride
ILSVRC2013_val_00004303.JPEG,horse_ride
ILSVRC2013_val_00003503.JPEG,horse_ride
ILSVRC2013_val_00003280.JPEG,horse_ride
ILSVRC2013_val_00004421.JPEG,horse_ride
ILSVRC2013_val_00002905.JPEG,horse_ride
