filename,label
ILSVRC2012_val_00015310.JPEG,dog_pet
ILSVRC2012_val_00024904.JPEG,dog_pet
n02090721_790.JPEG,dog_pet
ILSVRC2012_val_00048075.JPEG,dog_pet
n02108422_170.JPEG,dog_pet
ILSVRC2012_val_00022950.JPEG,dog_pet
ILSVRC2012_val_00037202.JPEG,dog_pet
ILSVRC2012_val_00045874.JPEG,dog_pet
ILSVRC2012_val_00041527.JPEG,dog_pet
n02105505_4382.JPEG,dog_pet
ILSVRC2012_val_00018992.JPEG,dog_pet
n02102480_7850.JPEG,dog_pet
n02090721_4032.JPEG,dog_pet
ILSVRC2012_val_00049871.JPEG,dog_pet
ILSVRC2012_val_00009163.JPEG,dog_pet
n02088094_1270.JPEG,dog_pet
ILSVRC2012_val_00007705.JPEG,dog_pet
ILSVRC2012_val_00041693.JPEG,dog_pet
ILSVRC2012_val_00035206.JPEG,dog_pet
ILSVRC2012_val_00033856.JPEG,dog_pet
n02088094_13442.JPEG,dog_pet
ILSVRC2012_val_00018552.JPEG,dog_pet
ILSVRC2012_val_00048400.JPEG,dog_pet
n02111129_6732.JPEG,dog_pet
n02105505_1786.JPEG,dog_pet
n02108422_1166.JPEG,dog_pet
n02092002_7099.JPEG,dog_pet
ILSVRC2012_val_00047004.JPEG,dog_pet
ILSVRC2012_val_00039471.JPEG,dog_pet
n02092002_15983.JPEG,dog_pet
ILSVRC2012_val_00015808.JPEG,dog_pet
ILSVRC2012_val_00014698.JPEG,dog_pet
ILSVRC2012_val_00046878.JPEG,dog_pet
ILSVRC2012_val_00023749.JPEG,dog_pet
ILSVRC2012_val_00037325.JPEG,dog_pet
ILSVRC2012_val_00035315.JPEG,dog_pet
n02111129_5768.JPEG,dog_pet
n02088094_5517.JPEG,dog_pet
n02088094_13742.JPEG,dog_pet
n02088094_2879.JPEG,dog_pet
ILSVRC2012_val_00021963.JPEG,dog_pet
ILSVRC2012_val_00040878.JPEG,dog_pet
n02102480_5440.JPEG,dog_pet
ILSVRC2012_val_00009664.JPEG,dog_pet
n02090721_3417.JPEG,dog_pet
n02102480_127.JPEG,dog_pet
n02111129_1813.JPEG,dog_pet
ILSVRC2012_val_00038237.JPEG,dog_pet
ILSVRC2012_val_00014117.JPEG,dog_pet
ILSVRC2012_val_00031336.JPEG,dog_pet
n02088094_4678.JPEG,dog_pet
n02088094_4464.JPEG,dog_pet
ILSVRC2012_val_00019353.JPEG,dog_pet
ILSVRC2012_val_00034036.JPEG,dog_pet
n02090721_175.JPEG,dog_pet
ILSVRC2012_val_00044429.JPEG,dog_pet
ILSVRC2012_val_00020224.JPEG,dog_pet
ILSVRC2012_val_00031384.JPEG,dog_pet
ILSVRC2012_val_00040556.JPEG,dog_pet
ILSVRC2012_val_00006824.JPEG,dog_pet
n02090721_2305.JPEG,dog_pet
n02088094_11182.JPEG,dog_pet
n02111129_512.JPEG,dog_pet
ILSVRC2012_val_00020961.JPEG,dog_pet
ILSVRC2012_val_00041551.JPEG,dog_pet
n02090721_3555.JPEG,dog_pet
ILSVRC2012_val_00037674.JPEG,dog_pet
ILSVRC2012_val_00042853.JPEG,dog_pet
ILSVRC2012_val_00010798.JPEG,dog_pet
ILSVRC2012_val_00016742.JPEG,dog_pet
n02090721_2361.JPEG,dog_pet
n02102480_7238.JPEG,dog_pet
ILSVRC2012_val_00009871.JPEG,dog_pet
n02090721_1920.JPEG,dog_pet
n02105505_2322.JPEG,dog_pet
n02088094_4583.JPEG,dog_pet
n02092002_1350.JPEG,dog_pet
n02108422_4670.JPEG,dog_pet
n02111129_5437.JPEG,dog_pet
ILSVRC2012_val_00012834.JPEG,dog_pet
ILSVRC2012_val_00013361.JPEG,dog_pet
n02105505_876.JPEG,dog_pet
ILSVRC2012_val_00041224.JPEG,dog_pet
ILSVRC2012_val_00044727.JPEG,dog_pet
ILSVRC2012_val_00015723.JPEG,dog_pet
ILSVRC2012_val_00017787.JPEG,dog_pet
ILSVRC2012_val_00010896.JPEG,dog_pet
ILSVRC2012_val_00048914.JPEG,dog_pet
ILSVRC2012_val_00021016.JPEG,dog_pet
ILSVRC2012_val_00024686.JPEG,dog_pet
n02088094_4406.JPEG,dog_pet
n02102480_8131.JPEG,dog_pet
ILSVRC2012_val_00001191.JPEG,dog_pet
ILSVRC2012_val_00045956.JPEG,dog_pet
ILSVRC2012_val_00032148.JPEG,dog_pet
n02102480_6344.JPEG,dog_pet
ILSVRC2012_val_00027452.JPEG,dog_pet
n02111129_1203.JPEG,dog_pet
ILSVRC2012_val_00040140.JPEG,dog_pet
ILSVRC2012_val_00041820.JPEG,dog_pet
n02090721_3940.JPEG,dog_pet
n02108422_647.JPEG,dog_pet
ILSVRC2012_val_00034334.JPEG,dog_pet
ILSVRC2012_val_00029232.JPEG,dog_pet
ILSVRC2012_val_00037609.JPEG,dog_pet
n02108422_12259.JPEG,dog_pet
ILSVRC2012_val_00013860.JPEG,dog_pet
ILSVRC2012_val_00034260.JPEG,dog_pet
n02088094_3531.JPEG,dog_pet
ILSVRC2012_val_00023003.JPEG,dog_pet
ILSVRC2012_val_00011434.JPEG,dog_pet
ILSVRC2012_val_00025098.JPEG,dog_pet
ILSVRC2012_val_00017151.JPEG,dog_pet
n02090721_327.JPEG,dog_pet
ILSVRC2012_val_00043209.JPEG,dog_pet
ILSVRC2012_val_00048629.JPEG,dog_pet
n02088094_5855.JPEG,dog_pet
ILSVRC2012_val_00030606.JPEG,dog_pet
n02111129_5326.JPEG,dog_pet
ILSVRC2012_val_00021915.JPEG,dog_pet
n02111129_2678.JPEG,dog_pet
n02090721_3149.JPEG,dog_pet
ILSVRC2012_val_00019715.JPEG,dog_pet
ILSVRC2012_val_00049498.JPEG,dog_pet
ILSVRC2012_val_00009777.JPEG,dog_pet
ILSVRC2012_val_00013756.JPEG,dog_pet
n03476991_33647.JPEG,hair_spray_spray
n03476991_22762.JPEG,hair_spray_spray
ILSVRC2012_val_00024285.JPEG,hair_spray_spray
n03476991_6920.JPEG,hair_spray_spray
n03476991_28430.JPEG,hair_spray_spray
ILSVRC2012_val_00035016.JPEG,hair_spray_spray
n03476991_19931.JPEG,hair_spray_spray
ILSVRC2012_val_00021548.JPEG,hair_spray_spray
n03476991_1199.JPEG,hair_spray_spray
n03476991_24141.JPEG,hair_spray_spray
n03476991_9494.JPEG,hair_spray_spray
ILSVRC2012_val_00024231.JPEG,hair_spray_spray
n03476991_6289.JPEG,hair_spray_spray
n03476991_33890.JPEG,hair_spray_spray
n03476991_12300.JPEG,hair_spray_spray
n03476991_11217.JPEG,hair_spray_spray
n03476991_221.JPEG,hair_spray_spray
n03476991_984.JPEG,hair_spray_spray
n03476991_24534.JPEG,hair_spray_spray
ILSVRC2012_val_00014415.JPEG,hair_spray_spray
n03476991_32499.JPEG,hair_spray_spray
n03476991_3591.JPEG,hair_spray_spray
n03476991_22600.JPEG,hair_spray_spray
n03476991_424.JPEG,hair_spray_spray
n03476991_30640.JPEG,hair_spray_spray
n03476991_6624.JPEG,hair_spray_spray
n03476991_7910.JPEG,hair_spray_spray
n03476991_15936.JPEG,hair_spray_spray
n03476991_28541.JPEG,hair_spray_spray
n03476991_15559.JPEG,hair_spray_spray
n03476991_12142.JPEG,hair_spray_spray
n03476991_23425.JPEG,hair_spray_spray
n03476991_20976.JPEG,hair_spray_spray
n03476991_24820.JPEG,hair_spray_spray
n03476991_7533.JPEG,hair_spray_spray
n03476991_51341.JPEG,hair_spray_spray
n03476991_12545.JPEG,hair_spray_spray
n03476991_27292.JPEG,hair_spray_spray
n03476991_12273.JPEG,hair_spray_spray
n03476991_10001.JPEG,hair_spray_spray
n03476991_37915.JPEG,hair_spray_spray
n03476991_7788.JPEG,hair_spray_spray
n03476991_22247.JPEG,hair_spray_spray
n03476991_31374.JPEG,hair_spray_spray
n03476991_39311.JPEG,hair_spray_spray
n03476991_528.JPEG,hair_spray_spray
n03476991_12436.JPEG,hair_spray_spray
n03476991_21586.JPEG,hair_spray_spray
n03476991_25053.JPEG,hair_spray_spray
n03476991_10619.JPEG,hair_spray_spray
n03476991_14468.JPEG,hair_spray_spray
n03476991_5626.JPEG,hair_spray_spray
n03476991_11561.JPEG,hair_spray_spray
n03476991_25742.JPEG,hair_spray_spray
n03476991_17489.JPEG,hair_spray_spray
n03476991_26272.JPEG,hair_spray_spray
n03476991_16006.JPEG,hair_spray_spray
n03476991_52685.JPEG,hair_spray_spray
ILSVRC2012_val_00037362.JPEG,hair_spray_spray
n03476991_666.JPEG,hair_spray_spray
ILSVRC2012_val_00022083.JPEG,hair_spray_spray
n03476991_13279.JPEG,hair_spray_spray
n03476991_10399.JPEG,hair_spray_spray
n03476991_34549.JPEG,hair_spray_spray
n03476991_29320.JPEG,hair_spray_spray
n03476991_27237.JPEG,hair_spray_spray
n03476991_11021.JPEG,hair_spray_spray
ILSVRC2012_val_00026637.JPEG,hair_spray_spray
n03476991_16239.JPEG,hair_spray_spray
n03476991_24489.JPEG,hair_spray_spray
n03476991_24382.JPEG,hair_spray_spray
n03476991_14720.JPEG,hair_spray_spray
n03476991_7781.JPEG,hair_spray_spray
n03476991_15452.JPEG,hair_spray_spray
n03476991_44874.JPEG,hair_spray_spray
n03476991_19017.JPEG,hair_spray_spray
n03476991_7361.JPEG,hair_spray_spray
n03476991_331.JPEG,hair_spray_spray
n03476991_26846.JPEG,hair_spray_spray
n03476991_12637.JPEG,hair_spray_spray
ILSVRC2012_val_00038345.JPEG,hair_spray_spray
n03476991_11823.JPEG,hair_spray_spray
n03476991_16209.JPEG,hair_spray_spray
n03495258_12866.JPEG,harp_play
ILSVRC2012_val_00041694.JPEG,harp_play
ILSVRC2013_val_00003196.JPEG,harp_play
ILSVRC2013_val_00002590.JPEG,harp_play
n03495258_13165.JPEG,harp_play
n03495258_7945.JPEG,harp_play
n03495258_13424.JPEG,harp_play
n03495258_11896.JPEG,harp_play
ILSVRC2012_val_00006832.JPEG,harp_play
ILSVRC2012_val_00044541.JPEG,harp_play
n03495258_18008.JPEG,harp_play
n03495258_16668.JPEG,harp_play
n03495258_15739.JPEG,harp_play
ILSVRC2013_val_00003024.JPEG,harp_play
n03495258_10399.JPEG,harp_play
n03495258_13244.JPEG,harp_play
n03495258_18327.JPEG,harp_play
n03495258_17243.JPEG,harp_play
n03495258_8278.JPEG,harp_play
n03495258_7316.JPEG,harp_play
n03495258_6031.JPEG,harp_play
n03495258_5732.JPEG,harp_play
n03495258_16752.JPEG,harp_play
n03495258_14817.JPEG,harp_play
n03495258_19628.JPEG,harp_play
ILSVRC2012_val_00019556.JPEG,harp_play
ILSVRC2013_val_00002812.JPEG,harp_play
n03495258_18736.JPEG,harp_play
ILSVRC2012_val_00038244.JPEG,harp_play
n03495258_10173.JPEG,harp_play
n03495258_20126.JPEG,harp_play
n03495258_14713.JPEG,harp_play
n03495258_16406.JPEG,harp_play
ILSVRC2012_val_00021401.JPEG,harp_play
n03495258_15432.JPEG,harp_play
ILSVRC2013_val_00002899.JPEG,harp_play
n03495258_19886.JPEG,harp_play
ILSVRC2012_val_00009134.JPEG,harp_play
ILSVRC2012_val_00009425.JPEG,harp_play
n03495258_8415.JPEG,harp_play
ILSVRC2013_val_00004489.JPEG,harp_play
n03495258_20186.JPEG,harp_play
n03495258_12960.JPEG,harp_play
n03495258_13996.JPEG,harp_play
n03495258_8110.JPEG,harp_play
ILSVRC2012_val_00016855.JPEG,harp_play
n03495258_7078.JPEG,harp_play
ILSVRC2013_val_00001211.JPEG,harp_play
ILSVRC2013_val_00003093.JPEG,harp_play
n03495258_7076.JPEG,harp_play
n02799071_25395.JPEG,baseball_play
n02799071_6447.JPEG,baseball_play
n02799071_13320.JPEG,baseball_play
n02799071_2135.JPEG,baseball_play
n02799071_13407.JPEG,baseball_play
n02799071_18901.JPEG,baseball_play
n02799071_5705.JPEG,baseball_play
n02799071_16200.JPEG,baseball_play
n02799071_6389.JPEG,baseball_play
ILSVRC2012_val_00021627.JPEG,baseball_play
n02799071_16768.JPEG,baseball_play
n02799071_16360.JPEG,baseball_play
ILSVRC2012_val_00037495.JPEG,baseball_play
n02799071_12862.JPEG,baseball_play
n02799071_1417.JPEG,baseball_play
n02799071_19932.JPEG,baseball_play
n02799071_4432.JPEG,baseball_play
n02799071_4499.JPEG,baseball_play
n02799071_52605.JPEG,baseball_play
ILSVRC2012_val_00020051.JPEG,baseball_play
ILSVRC2012_val_00043086.JPEG,baseball_play
n02799071_11376.JPEG,baseball_play
ILSVRC2012_val_00037792.JPEG,baseball_play
n02799071_748.JPEG,baseball_play
n02799071_12027.JPEG,baseball_play
n02799071_15807.JPEG,baseball_play
ILSVRC2012_val_00019591.JPEG,baseball_play
ILSVRC2012_val_00020572.JPEG,baseball_play
n02799071_18327.JPEG,baseball_play
ILSVRC2012_val_00046377.JPEG,baseball_play
n02799071_22357.JPEG,baseball_play
n02799071_22085.JPEG,baseball_play
n02799071_7807.JPEG,baseball_play
n02799071_8745.JPEG,baseball_play
n02799071_15956.JPEG,baseball_play
ILSVRC2012_val_00025233.JPEG,baseball_play
n02799071_6017.JPEG,baseball_play
n02799071_6925.JPEG,baseball_play
ILSVRC2012_val_00036898.JPEG,baseball_play
n02799071_1198.JPEG,baseball_play
n02799071_2739.JPEG,baseball_play
n02799071_5224.JPEG,baseball_play
n02799071_8434.JPEG,baseball_play
n02799071_8995.JPEG,baseball_play
n02799071_8534.JPEG,baseball_play
n02799071_1292.JPEG,baseball_play
n02799071_5726.JPEG,baseball_play
ILSVRC2012_val_00045333.JPEG,baseball_play
n02799071_9628.JPEG,baseball_play
n02799071_9214.JPEG,baseball_play
ILSVRC2012_val_00037169.JPEG,baseball_play
n02799071_23667.JPEG,baseball_play
n02799071_25085.JPEG,baseball_play
n02799071_33514.JPEG,baseball_play
n02799071_12951.JPEG,baseball_play
n02799071_22416.JPEG,baseball_play
n02799071_8841.JPEG,baseball_play
n02799071_4761.JPEG,baseball_play
n02799071_22673.JPEG,baseball_play
n02799071_20041.JPEG,baseball_play
ILSVRC2012_val_00044650.JPEG,baseball_play
n02799071_10168.JPEG,baseball_play
n02799071_31987.JPEG,baseball_play
n02799071_5622.JPEG,baseball_play
n02799071_862.JPEG,baseball_play
n02799071_43622.JPEG,baseball_play
n02799071_8926.JPEG,baseball_play
ILSVRC2012_val_00024202.JPEG,baseball_play
n02799071_12440.JPEG,baseball_play
n02799071_16270.JPEG,baseball_play
ILSVRC2012_val_00044225.JPEG,baseball_play
n02799071_36.JPEG,baseball_play
n02799071_2174.JPEG,baseball_play
n02799071_11780.JPEG,baseball_play
n02799071_5677.JPEG,baseball_play
n02799071_11530.JPEG,baseball_play
ILSVRC2012_val_00011670.JPEG,baseball_play
n02799071_18760.JPEG,baseball_play
n02799071_17710.JPEG,baseball_play
ILSVRC2012_val_00038424.JPEG,baseball_play
n02799071_10092.JPEG,baseball_play
n02799071_2030.JPEG,baseball_play
n02799071_17705.JPEG,baseball_play
n02799071_16799.JPEG,baseball_play
n02799071_15811.JPEG,baseball_play
n02799071_32966.JPEG,baseball_play
n02799071_22253.JPEG,baseball_play
n02799071_49247.JPEG,baseball_play
n02799071_34306.JPEG,baseball_play
n02799071_6475.JPEG,baseball_play
n02799071_10297.JPEG,baseball_play
ILSVRC2012_val_00027412.JPEG,baseball_play
n02799071_5575.JPEG,baseball_play
n02799071_804.JPEG,baseball_play
n02799071_15239.JPEG,baseball_play
n02799071_8229.JPEG,baseball_play
n02799071_11379.JPEG,baseball_play
n02799071_16142.JPEG,baseball_play
ILSVRC2012_val_00011097.JPEG,baseball_play
ILSVRC2012_val_00048249.JPEG,baseball_play
ILSVRC2012_val_00038120.JPEG,baseball_play
n02799071_8980.JPEG,baseball_play
n02799071_11337.JPEG,baseball_play
ILSVRC2012_val_00027308.JPEG,baseball_play
n02799071_11584.JPEG,baseball_play
n02799071_6700.JPEG,baseball_play
n02799071_8234.JPEG,baseball_play
n02799071_5190.JPEG,baseball_play
n02799071_15407.JPEG,baseball_play
n02799071_25420.JPEG,baseball_play
n02799071_28129.JPEG,baseball_play
n02799071_19653.JPEG,baseball_play
n02799071_6579.JPEG,baseball_play
n02799071_6677.JPEG,baseball_play
n02799071_5841.JPEG,baseball_play
n02799071_15540.JPEG,baseball_play
n02799071_4395.JPEG,baseball_play
n02088094_7131.JPEG,dog_sit with
n02108422_3379.JPEG,dog_sit with
ILSVRC2012_val_00010328.JPEG,dog_sit with
ILSVRC2012_val_00027174.JPEG,dog_sit with
n02092002_1798.JPEG,dog_sit with
n02088094_9523.JPEG,dog_sit with
ILSVRC2012_val_00046398.JPEG,dog_sit with
n02108422_1746.JPEG,dog_sit with
n02111129_279.JPEG,dog_sit with
n02092002_687.JPEG,dog_sit with
ILSVRC2012_val_00037857.JPEG,dog_sit with
n02090721_519.JPEG,dog_sit with
ILSVRC2012_val_00047242.JPEG,dog_sit with
n02092002_5157.JPEG,dog_sit with
n02090721_768.JPEG,dog_sit with
ILSVRC2012_val_00042451.JPEG,dog_sit with
ILSVRC2013_val_00003913.JPEG,dog_sit with
ILSVRC2012_val_00037538.JPEG,dog_sit with
ILSVRC2012_val_00023760.JPEG,dog_sit with
n02105505_7327.JPEG,dog_sit with
ILSVRC2012_val_00008018.JPEG,dog_sit with
ILSVRC2012_val_00019028.JPEG,dog_sit with
ILSVRC2012_val_00027038.JPEG,dog_sit with
n02088094_7636.JPEG,dog_sit with
ILSVRC2013_val_00003810.JPEG,dog_sit with
ILSVRC2012_val_00007746.JPEG,dog_sit with
ILSVRC2012_val_00016964.JPEG,dog_sit with
n02092002_9137.JPEG,dog_sit with
ILSVRC2012_val_00012203.JPEG,dog_sit with
ILSVRC2012_val_00024905.JPEG,dog_sit with
ILSVRC2012_val_00049198.JPEG,dog_sit with
ILSVRC2012_val_00037052.JPEG,dog_sit with
ILSVRC2012_val_00026858.JPEG,dog_sit with
ILSVRC2012_val_00030786.JPEG,dog_sit with
ILSVRC2012_val_00030771.JPEG,dog_sit with
ILSVRC2012_val_00027041.JPEG,dog_sit with
ILSVRC2012_val_00029036.JPEG,dog_sit with
n02090721_943.JPEG,dog_sit with
n02088094_4759.JPEG,dog_sit with
ILSVRC2012_val_00011229.JPEG,dog_sit with
ILSVRC2012_val_00006837.JPEG,dog_sit with
ILSVRC2012_val_00033194.JPEG,dog_hold
n02090721_4849.JPEG,dog_hold
ILSVRC2012_val_00025309.JPEG,dog_hold
n02088094_3620.JPEG,dog_hold
n02105505_270.JPEG,dog_hold
ILSVRC2012_val_00009019.JPEG,dog_hold
ILSVRC2012_val_00024681.JPEG,dog_hold
n02088094_1550.JPEG,dog_hold
ILSVRC2012_val_00018121.JPEG,dog_hold
n02105505_3647.JPEG,dog_hold
ILSVRC2012_val_00036894.JPEG,dog_hold
n02105505_1633.JPEG,dog_hold
n02102480_7580.JPEG,dog_hold
ILSVRC2012_val_00041444.JPEG,dog_hold
ILSVRC2012_val_00049792.JPEG,dog_hold
ILSVRC2012_val_00028322.JPEG,dog_hold
ILSVRC2012_val_00032099.JPEG,dog_hold
ILSVRC2012_val_00039192.JPEG,dog_hold
ILSVRC2012_val_00010059.JPEG,dog_hold
n02105505_521.JPEG,dog_hold
n02102480_5733.JPEG,dog_hold
ILSVRC2012_val_00017112.JPEG,dog_hold
n02102480_4150.JPEG,dog_hold
n02088094_2292.JPEG,dog_hold
ILSVRC2012_val_00007880.JPEG,dog_hold
ILSVRC2012_val_00009933.JPEG,dog_hold
ILSVRC2012_val_00021315.JPEG,dog_hold
ILSVRC2012_val_00014157.JPEG,dog_hold
n02088094_8008.JPEG,dog_hold
n02092002_1475.JPEG,dog_hold
n02092002_15432.JPEG,dog_hold
ILSVRC2012_val_00011873.JPEG,dog_hold
ILSVRC2012_val_00037437.JPEG,dog_hold
ILSVRC2012_val_00023769.JPEG,dog_hold
n02111129_2456.JPEG,dog_hold
ILSVRC2012_val_00039668.JPEG,dog_hold
ILSVRC2012_val_00030642.JPEG,dog_hold
n02088094_294.JPEG,dog_hold
ILSVRC2012_val_00024208.JPEG,dog_hold
ILSVRC2012_val_00041955.JPEG,dog_hold
n02088094_8764.JPEG,dog_hold
ILSVRC2012_val_00045661.JPEG,dog_hold
ILSVRC2012_val_00026808.JPEG,dog_hold
n02092002_942.JPEG,dog_hold
ILSVRC2012_val_00025835.JPEG,dog_hold
n02090721_971.JPEG,dog_hold
ILSVRC2012_val_00027399.JPEG,dog_hold
n02088094_4511.JPEG,dog_hold
ILSVRC2012_val_00029122.JPEG,dog_hold
ILSVRC2012_val_00018971.JPEG,dog_hold
ILSVRC2012_val_00019356.JPEG,dog_hold
ILSVRC2012_val_00025821.JPEG,dog_hold
ILSVRC2012_val_00045521.JPEG,dog_hold
ILSVRC2012_val_00018767.JPEG,dog_hold
ILSVRC2012_val_00030449.JPEG,dog_hold
ILSVRC2012_val_00009534.JPEG,dog_hold
ILSVRC2012_val_00049063.JPEG,dog_hold
ILSVRC2012_val_00028945.JPEG,dog_hold
ILSVRC2012_val_00038174.JPEG,dog_hold
ILSVRC2012_val_00048779.JPEG,dog_hold
ILSVRC2012_val_00019128.JPEG,dog_hold
n02111129_1749.JPEG,dog_hold
n02108422_3911.JPEG,dog_hold
ILSVRC2012_val_00031368.JPEG,dog_hold
ILSVRC2012_val_00026005.JPEG,dog_hold
ILSVRC2012_val_00033027.JPEG,dog_hold
n02105505_4394.JPEG,dog_hold
n02090721_1349.JPEG,dog_hold
ILSVRC2012_val_00011639.JPEG,dog_hold
ILSVRC2012_val_00028103.JPEG,dog_hold
n02111129_3576.JPEG,dog_hold
ILSVRC2012_val_00042181.JPEG,dog_hold
ILSVRC2012_val_00032592.JPEG,dog_hold
ILSVRC2012_val_00018326.JPEG,dog_hold
ILSVRC2012_val_00024389.JPEG,dog_hold
n02111129_6487.JPEG,dog_hold
n02088094_5579.JPEG,dog_hold
ILSVRC2012_val_00033958.JPEG,dog_hold
ILSVRC2012_val_00043153.JPEG,dog_hold
ILSVRC2012_val_00030339.JPEG,dog_hold
n02111129_6372.JPEG,dog_hold
n02111129_2476.JPEG,dog_hold
ILSVRC2012_val_00030910.JPEG,dog_hold
ILSVRC2012_val_00030877.JPEG,dog_hold
ILSVRC2012_val_00032160.JPEG,dog_hold
n02090721_4797.JPEG,dog_hold
n02102480_5805.JPEG,dog_hold
n02090721_4089.JPEG,dog_hold
n02088094_6372.JPEG,dog_hold
ILSVRC2012_val_00037972.JPEG,dog_hold
ILSVRC2012_val_00017515.JPEG,dog_hold
n02102480_5937.JPEG,dog_hold
ILSVRC2012_val_00026427.JPEG,dog_hold
ILSVRC2012_val_00044546.JPEG,dog_hold
n02088094_927.JPEG,dog_hold
n02088094_2559.JPEG,dog_hold
n02108422_1808.JPEG,dog_hold
n02105505_3833.JPEG,dog_hold
ILSVRC2012_val_00037097.JPEG,dog_hold
ILSVRC2012_val_00001775.JPEG,dog_hold
ILSVRC2012_val_00015427.JPEG,dog_hold
n02105505_2155.JPEG,dog_hold
n02090721_823.JPEG,dog_hold
ILSVRC2012_val_00022388.JPEG,dog_hold
n02108422_347.JPEG,dog_hold
ILSVRC2012_val_00042258.JPEG,dog_hold
ILSVRC2012_val_00011718.JPEG,dog_hold
n02088094_1534.JPEG,dog_hold
n02111129_2924.JPEG,dog_hold
n02092002_6780.JPEG,dog_hold
n02102480_6368.JPEG,dog_hold
ILSVRC2012_val_00019488.JPEG,dog_hold
ILSVRC2012_val_00008582.JPEG,dog_hold
ILSVRC2012_val_00043205.JPEG,dog_hold
ILSVRC2012_val_00044882.JPEG,dog_hold
ILSVRC2012_val_00023717.JPEG,dog_hold
ILSVRC2012_val_00030226.JPEG,dog_hold
ILSVRC2012_val_00047631.JPEG,dog_hold
n02108422_2046.JPEG,dog_hold
ILSVRC2012_val_00031599.JPEG,dog_hold
ILSVRC2012_val_00011023.JPEG,dog_hold
n02088094_10.JPEG,dog_hold
n02088094_3613.JPEG,dog_hold
ILSVRC2012_val_00047762.JPEG,dog_hold
n02088094_5376.JPEG,dog_hold
n02102480_7212.JPEG,dog_hold
ILSVRC2012_val_00046705.JPEG,dog_hold
ILSVRC2012_val_00047822.JPEG,dog_hold
n02090721_2442.JPEG,dog_hold
ILSVRC2012_val_00038457.JPEG,dog_hold
ILSVRC2012_val_00010563.JPEG,dog_hold
ILSVRC2012_val_00007773.JPEG,dog_hold
ILSVRC2012_val_00012515.JPEG,dog_hold
n02102480_12815.JPEG,dog_hold
ILSVRC2012_val_00031451.JPEG,dog_hold
n02108422_4039.JPEG,dog_hold
n02090721_469.JPEG,dog_hold
